key,unilyze_cyccc,lizard_cyccc,delta
Chuck.Hurt:0,1,1,0
Chuck.LateUpdate:0,2,2,0
Chuck.OnCollisionEnter:1,1,1,0
Chuck.OnCollisionStay:1,7,6,1
Chuck.OnCollisionStayStompable:1,6,5,1
Chuck.Start:0,1,1,0
Chuck.WhenHurtPlayer:1,2,2,0
Chuck.WhenStomped:0,3,3,0
Coin.OnTriggerEnter:1,2,2,0
CoinBlockAnim.FixedUpdate:0,2,2,0
CoinColor.OnTriggerEnter:1,3,3,0
CoinColor.Track:2,2,2,0
DashPanel.OnDestroy:0,2,2,0
DashPanel.OnTriggerEnter:1,2,2,0
DashPanel.OnTriggerStay:1,2,2,0
DashPanel.PixelAnimate:0,1,1,0
DashPanel.Start:0,2,2,0
DestroyTimer.Start:0,1,1,0
DestroyTimer.WaitAndDestroy:0,1,1,0
DialogControl.DisplayDialog:1,2,2,0
DialogControl.NextDialog:0,2,2,0
DialogControl.Start:0,1,1,0
DialogControl.Update:0,12,12,0
Donut.FixedUpdate:0,6,6,0
Donut.OnCollisionStay:1,5,4,1
Donut.Start:0,1,1,0
Donut.WaitToFall:0,2,2,0
DryBones.Cooldown:1,1,1,0
DryBones.Crumble:0,1,1,0
DryBones.FixedUpdateStompable:0,6,6,0
DryBones.LateUpdate:0,2,2,0
DryBones.Start:0,1,1,0
DryBones.WhenHurtPlayer:1,2,2,0
DryBones.WhenStomped:0,1,1,0
Enemy.Cooldown:1,1,1,0
Enemy.FixedUpdateStompable:0,15,15,0
Enemy.LateUpdate:0,2,2,0
Enemy.OnCollisionStayStompable:1,4,3,1
Enemy.Start:0,2,2,0
Enemy.WhenHurtPlayer:1,2,2,0
Enemy.WhenStomped:0,1,1,0
FadeControl.Fade:0,1,1,0
FadeControl.FadeToLoadingScreen:0,1,1,0
FadeControl.FadeWhite:0,1,1,0
FadeControl.LateUpdate:0,4,4,0
FadeControl.LoadScreen:0,1,1,0
FadeControl.Start:0,1,1,0
FlipPanel.IsActive:0,1,1,0
FlipPanel.OnDrawGizmos:0,2,2,0
FlipPanel.OnTriggerEnter:1,6,6,0
FlipPanel.PanelCheck:0,7,6,1
FlipPanel.PanelComplete:0,1,1,0
FlipPanel.Start:0,3,2,1
ForceRotationIdentity.FixedUpdate:0,1,1,0
FreeLookHelper.Awake:0,1,1,0
FreeLookHelper.CamFix:0,3,3,0
FreeLookHelper.FixedUpdate:0,4,4,0
FreeLookHelper.LoadSettings:0,4,5,-1
FreeLookHelper.OnDestroy:0,1,1,0
FreeLookHelper.Start:0,1,1,0
FreeLookHelper.VictoryZoom:0,1,1,0
FreeLookHelper.WarpCameraFix:1,1,1,0
FreezeAnimation.OnStateUpdate:3,2,2,0
Galoomba.UnFlip:0,1,1,0
Galoomba.WhenHurtPlayer:1,2,2,0
Galoomba.WhenStomped:0,2,2,0
HMFUtilities.GettingStarted:0,1,1,0
HMFUtilities.HFWebsite:0,1,1,0
HMFUtilities.HMFWebsite:0,1,1,0
HMFUtilities.OpenProjectDirectory:0,1,1,0
HMFUtilities.OpenSaveDirectory:0,2,2,0
HMFUtilities.RealtimeCSGTutorial:0,1,1,0
HammerBro.Attack:0,1,1,0
HammerBro.FixedUpdateStompable:0,7,7,0
HammerBro.OnCollisionStayStompable:1,5,4,1
HammerBro.Start:0,1,1,0
HammerBro.Toss:0,1,1,0
HammerBro.WhenStomped:0,1,1,0
HammerSpawn.FixedUpdate:0,5,5,0
HammerSpawn.Start:0,1,1,0
HammerSpawn.Throw:0,1,1,0
HatBlock.OnCollisionEnter:1,5,4,1
HatBlock.Start:0,1,1,0
HatCoinSpawner.DestroyTime:0,1,1,0
HatCoinSpawner.FixedUpdate:0,3,3,0
HatCoinSpawner.Start:0,1,1,0
Hazard.OnCollisionEnter:1,1,1,0
Hazard.OnCollisionStay:1,3,2,1
HazardCSG.Start:0,1,1,0
HealthCircle.LateUpdate:0,2,2,0
HealthCircle.Start:0,1,1,0
HideNearCamera.LateUpdate:0,5,5,0
HideNearCamera.Start:0,1,1,0
HubRespawnPoint.OnDrawGizmos:0,1,1,0
HubRespawnPoint.OnTriggerEnter:1,2,2,0
HudControl.Awake:0,1,1,0
HudControl.LateUpdate:0,3,3,0
IntroMenu.DisplayIntro:3,4,4,0
IntroMenu.Update:0,12,12,0
ItemSpawnButton.CreateSmoke:0,1,1,0
ItemSpawnButton.FixedUpdate:0,5,5,0
ItemSpawnButton.OnDrawGizmos:0,1,1,0
ItemSpawnButton.ResetPosition:0,1,1,0
ItemSpawnButton.Start:0,3,4,-1
ItemSpawnSnowballButton.ResetPosition:0,2,2,0
JumpPanel.OnTriggerExit:1,3,3,0
JumpPanel.Start:0,1,1,0
JumpPanel.Triggered:0,1,1,0
JumpThroughPlatform.OnTriggerExit:0,2,2,0
JumpThroughPlatform.Start:0,1,1,0
JumpThroughPlatform.Triggered:0,1,1,0
LoadingScreen.IsHubScene:0,1,1,0
LoadingScreen.LoadAsyncScene:0,2,3,-1
LoadingScreen.Start:0,1,1,0
LookAtCam.FixedUpdate:0,1,1,0
LookAtCam.Start:0,1,1,0
Magic.DestroyWhenTooFar:0,1,1,0
Magic.Explode:0,1,1,0
Magic.OnCollisionEnter:1,3,2,1
Magic.Start:0,1,1,0
Magikoopa.Cast:0,2,2,0
Magikoopa.DelayCast:0,1,1,0
Magikoopa.FixedUpdateStompable:0,6,6,0
Magikoopa.Start:0,2,2,0
Magikoopa.WhenStomped:0,1,1,0
MenuCursor.ButtonPress:0,2,2,0
MenuCursor.DeSelect:0,1,1,0
MenuCursor.GetIndex:0,1,1,0
MenuCursor.MultiMove:0,2,2,0
MenuCursor.OnEnable:0,1,1,0
MenuCursor.ResetIndex:0,2,2,0
MenuCursor.Select:0,1,1,0
MenuCursor.Start:0,1,1,0
MenuCursor.Update:0,11,11,0
Mover.FixedUpdate:0,5,5,0
Mover.Start:0,2,2,0
Mover.WaitToMove:1,1,1,0
MoverButton.FixedUpdate:0,3,3,0
MoverButton.Start:0,3,4,-1
MoverMulti.FixedUpdate:0,6,6,0
MoverMulti.Start:0,2,2,0
MoverMulti.WaitToMove:1,1,1,0
MusicControl.ChangeMusic:1,3,3,0
MusicControl.ChangeScene:1,1,1,0
MusicControl.Death:0,1,1,0
MusicControl.Enter:0,1,1,0
MusicControl.PauseMusic:0,1,1,0
MusicControl.RestartMusic:1,2,2,0
MusicControl.ResumeMusic:0,1,1,0
MusicControl.Return:0,2,2,0
MusicControl.StarAppearSound:0,4,4,0
MusicControl.StarAppears:0,1,1,0
MusicControl.Start:0,1,1,0
MusicControl.StopMusic:0,1,1,0
MusicControl.Victory:1,2,2,0
MusicControl.VictoryShort:1,2,2,0
NPC.Delay:0,1,1,0
NPC.FinishedSpeaking:0,2,2,0
NPC.FixedUpdate:0,3,3,0
NPC.OnTriggerStay:1,9,9,0
NPC.Start:0,2,2,0
OptionsApplier.ChangeResolution:1,2,2,0
OptionsApplier.ChangeSettings:0,5,5,0
OptionsApplier.Start:0,2,2,0
OptionsMenu.BoolToInt:1,2,2,0
OptionsMenu.ChangeOption:1,24,24,0
OptionsMenu.OnDisable:0,1,1,0
OptionsMenu.Start:0,8,8,0
OptionsMenu.Update:0,8,8,0
OptionsMenu.UpdateText:1,7,7,0
OptionsSave.Load:0,2,3,-1
OptionsSave.Save:0,1,1,0
Painting.OnTriggerEnter:1,5,5,0
Painting.SetClothCollider:0,2,2,0
Painting.Start:0,1,1,0
Painting.StartIntro:1,2,2,0
PauseMenu.Awake:0,1,1,0
PauseMenu.CreateUI:1,1,1,0
PauseMenu.Disable:0,1,1,0
PauseMenu.DisplayTitleCards:2,1,1,0
PauseMenu.Enable:0,1,1,0
PauseMenu.LengthenTitleCard:0,1,1,0
PauseMenu.Start:0,3,3,0
PauseMenu.Update:0,14,13,1
Piranha.Attack:0,1,1,0
Piranha.FixedUpdateStompable:0,2,2,0
Piranha.OnTriggerStay:1,3,3,0
Piranha.Start:0,1,1,0
Piranha.WhenStomped:0,1,1,0
Player.AcceptHat:2,2,2,0
Player.AltJumpButtonCheck:0,4,4,0
Player.Awake:0,6,6,0
Player.BounceUp:1,3,3,0
Player.BreakSpeedCap:0,1,1,0
Player.CanAcceptHat:0,1,1,0
Player.CanBeChased:2,3,3,0
Player.CollectItemVoice:0,1,1,0
Player.DisableFloorSnap:0,1,1,0
Player.DisablePhysics:0,1,1,0
Player.EnableControls:1,1,1,0
Player.EnablePhysics:1,1,1,0
Player.FixedUpdate:0,88,88,0
Player.ForceUpright:0,1,1,0
Player.GetHealth:0,1,1,0
Player.GetInputDirection:0,2,2,0
Player.GetOffGround:0,1,1,0
Player.GetStartVoiceClip:0,1,1,0
Player.Heal:0,2,2,0
Player.Hurt:2,6,6,0
Player.HurtTimer:0,3,3,0
Player.IsDead:0,1,1,0
Player.IsPound:0,3,3,0
Player.IsPoundStart:0,3,3,0
Player.JumpAnim:1,2,2,0
Player.Kill:0,4,4,0
Player.Knockback:1,2,2,0
Player.LateUpdate:0,1,1,0
Player.LockZAxis:1,2,2,0
Player.LookAtMe:1,1,1,0
Player.OnCollisionEnter:1,1,1,0
Player.OnCollisionStay:1,24,23,1
Player.PlayRandomSound:1,1,1,0
Player.PlaySound:1,1,1,0
Player.Pound:0,1,1,0
Player.PoundEnd:0,3,3,0
Player.RemoveHat:0,3,3,0
Player.Rotate:2,1,1,0
Player.Rumble:1,1,1,0
Player.SnapToFloor:0,2,2,0
Player.Start:0,6,6,0
Player.UndoPound:0,4,4,0
Player.Victory:1,4,4,0
Player.VictoryEnd:0,2,2,0
PlayerResizer.FixedUpdate:0,4,4,0
PlayerResizer.UndoShrink:0,1,1,0
Podoboo.DelayAnim:0,1,1,0
Podoboo.FixedUpdate:0,7,7,0
Podoboo.Start:0,1,1,0
Podoboo.Wait:0,1,1,0
Powerup.FixedUpdate:0,3,3,0
Powerup.OnTriggerStay:1,7,7,0
Powerup.Start:0,1,1,0
PressureSwitch.FixedUpdate:0,4,4,0
PressureSwitch.OnTriggerStay:1,3,3,0
PressureSwitch.PressSound:0,1,1,0
PressureSwitch.Start:0,1,1,0
Propeller.FixedUpdate:0,2,2,0
Propeller.Rotate:0,1,1,0
Propeller.RotateTimer:0,1,1,0
Propeller.Start:0,1,1,0
QuestionBlock.BlockHit:0,6,6,0
QuestionBlock.BlockHitCoin:0,3,3,0
QuestionBlock.Bump:1,1,1,0
QuestionBlock.Empty:0,1,1,0
QuestionBlock.OnCollisionEnter:1,7,6,1
QuestionBlock.Start:0,1,1,0
QuestionBlock.Timer:0,1,1,0
QuestionBlockTriple.BlockHit:0,7,7,0
QuestionBlockTriple.BlockHitCoin:0,4,4,0
Respawner.RespawnThis:0,1,1,0
Respawner.Start:0,1,1,0
Rotator.FixedUpdate:0,1,1,0
Rotator.Start:0,1,1,0
RotatorButton.FixedUpdate:0,7,7,0
RotatorButton.Start:0,3,4,-1
RotatorReverse.FixedUpdate:0,5,5,0
RotatorReverse.Start:0,2,2,0
RotatorReverse.WaitToMove:1,1,1,0
Rumbler.OnDisable:0,2,2,0
Rumbler.Rumble:1,2,2,0
Rumbler.StartRumble:1,1,1,0
SaveData.AddCoins:1,1,1,0
SaveData.AddCollection:1,2,2,0
SaveData.CheckCollection:1,1,1,0
SaveData.CollectCoin:0,1,1,0
SaveData.CollectStar:1,2,2,0
SaveData.GetCoins:0,1,1,0
SaveData.GetHubPosition:0,1,1,0
SaveData.GetHubRotation:0,1,1,0
SaveData.GetStarCount:0,1,1,0
SaveData.Load:0,2,2,0
SaveData.NewGame:0,1,1,0
SaveData.NullCheck:0,3,3,0
SaveData.Save:0,1,1,0
SaveData.SetFileName:1,1,1,0
SaveData.SetHubPosition:1,1,1,0
SaveData.SetHubRotation:1,1,1,0
ShrinkAndDestroy.FixedUpdate:0,2,2,0
Shy.Hide:1,1,1,0
Shy.OnStateEnter:3,2,2,0
Shy.OnStateExit:3,1,1,0
Shy.SetUp:1,1,1,0
SnakePanel.Flip:4,1,1,0
SnakePanel.FlipAnimate:0,7,7,0
SnakePanel.Start:0,1,1,0
SnakeSwitch.EndSnakeSwitch:0,1,1,0
SnakeSwitch.OnTriggerStay:1,3,3,0
SnakeSwitch.Start:0,1,1,0
Snowball.FixedUpdate:0,6,6,0
Snowball.OnCollisionStay:1,4,3,1
Snowball.Start:0,1,1,0
SpeedAnimator.FixedUpdate:0,1,1,0
SpeedAnimator.Start:0,1,1,0
SpeedAnimatorRot.FixedUpdate:0,2,2,0
Spike.DelayThrow:0,1,1,0
Spike.Start:0,2,2,0
Spike.Throw:0,1,1,0
Spike.WhenStomped:0,1,1,0
SpikeSpawn.FixedUpdate:0,5,5,0
SpikeSpawn.Start:0,1,1,0
SpikeSpawn.Throw:0,1,1,0
SpikeTrap.DelayStart:0,1,1,0
SpikeTrap.SpikeAnimation:0,1,1,0
SpikeTrap.Start:0,2,2,0
SpriteAnimator.Animate:0,2,2,0
SpriteAnimator.Delay:0,1,1,0
SpriteAnimator.Start:0,2,2,0
SpriteBlinker.Animate:0,2,2,0
SpriteBlinker.OnEnable:0,1,1,0
SpriteBlinker.Start:0,1,1,0
Star.IsCollected:0,1,1,0
Star.OnTriggerEnter:1,3,3,0
Star.Start:0,4,5,-1
StarClearDeleter.Start:0,2,2,0
StarCountDeleter.Start:0,5,5,0
StarSelectDeleter.Start:0,2,2,0
StarSpawnerCoin.Notify:0,2,2,0
StarSpawnerCoin.Start:0,3,2,1
StarSpawnerDelete.FixedUpdate:0,4,4,0
StarSpawnerDelete.Start:0,1,1,0
StompSwitch.OnCollisionEnter:1,7,6,1
StompSwitch.Press:0,1,1,0
StompSwitch.Start:0,1,1,0
Stompable.FixedUpdate:0,3,3,0
Stompable.FixedUpdateStompable:0,1,1,0
Stompable.OnCollisionEnter:1,1,1,0
Stompable.OnCollisionStay:1,5,4,1
Stompable.OnCollisionStayStompable:1,1,1,0
Stompable.Stomp:1,3,3,0
Stompable.WhenHurtPlayer:1,1,1,0
Stompable.WhenStomped:0,1,1,0
Thwomp.FixedUpdate:0,5,5,0
Thwomp.OnCollisionEnter:1,6,5,1
Thwomp.OnTriggerStay:1,3,3,0
Thwomp.SetFallFace:1,3,3,0
Thwomp.SetReadyFace:1,3,3,0
Thwomp.SetUpFace:1,3,3,0
Thwomp.Start:0,1,1,0
Thwomp.WaitAndReturn:0,1,1,0
TitleScreen.ChangeScene:0,1,1,0
TitleScreen.Delay:0,1,1,0
TitleScreen.Start:0,1,4,-3
TitleScreen.Update:0,17,17,0
TitleScreen.UpdateFileSelectText:0,2,2,0
Trampoline.OnCollisionEnter:1,5,4,1
Trampoline.Shake:0,1,1,0
Trampoline.Start:0,1,1,0
TransformSwapper.Change:1,2,2,0
TyFoo.BlowLoop:0,1,1,0
TyFoo.DelayBlow:0,1,1,0
TyFoo.Start:0,2,2,0
VersionText.Start:0,1,1,0
WarpBox.Awake:0,3,4,-1
WarpBox.OnTriggerEnter:1,3,3,0
WarpBox.Warp:1,5,5,0
WarpBoxLocked.FixedUpdate:0,4,4,0
Wind.OnTriggerStay:1,5,5,0
