1,1,8,0,1,"SampleEntryPoint2::PostInitialize@70-70@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::PostInitialize","VContainer.Tests.Unity::SampleEntryPoint2::PostInitialize()",70,70
1,1,8,0,1,"SampleEntryPoint2::Start@71-71@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::Start","VContainer.Tests.Unity::SampleEntryPoint2::Start()",71,71
1,1,8,0,1,"SampleEntryPoint2::PostStart@72-72@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::PostStart","VContainer.Tests.Unity::SampleEntryPoint2::PostStart()",72,72
1,1,8,0,1,"SampleEntryPoint2::FixedTick@73-73@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::FixedTick","VContainer.Tests.Unity::SampleEntryPoint2::FixedTick()",73,73
1,1,8,0,1,"SampleEntryPoint2::PostFixedTick@74-74@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::PostFixedTick","VContainer.Tests.Unity::SampleEntryPoint2::PostFixedTick()",74,74
1,1,8,0,1,"SampleEntryPoint2::Tick@75-75@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::Tick","VContainer.Tests.Unity::SampleEntryPoint2::Tick()",75,75
1,1,8,0,1,"SampleEntryPoint2::PostTick@76-76@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::PostTick","VContainer.Tests.Unity::SampleEntryPoint2::PostTick()",76,76
1,1,8,0,1,"SampleEntryPoint2::LateTick@77-77@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::LateTick","VContainer.Tests.Unity::SampleEntryPoint2::LateTick()",77,77
1,1,8,0,1,"SampleEntryPoint2::PostLateTick@78-78@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::PostLateTick","VContainer.Tests.Unity::SampleEntryPoint2::PostLateTick()",78,78
4,1,13,0,4,"InitializableThrowable::Initialize@83-86@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","InitializableThrowable::Initialize","VContainer.Tests.Unity::InitializableThrowable::Initialize()",83,86
4,1,13,0,4,"PostInitializableThrowable::Initialize@91-94@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","PostInitializableThrowable::Initialize","VContainer.Tests.Unity::PostInitializableThrowable::Initialize()",91,94
4,1,13,0,4,"StartableThrowable::Start@99-102@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","StartableThrowable::Start","VContainer.Tests.Unity::StartableThrowable::Start()",99,102
4,1,13,0,4,"PostStartableThrowable::PostStart@107-110@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","PostStartableThrowable::PostStart","VContainer.Tests.Unity::PostStartableThrowable::PostStart()",107,110
4,1,13,0,4,"FixedTickableThrowable::FixedTick@115-118@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","FixedTickableThrowable::FixedTick","VContainer.Tests.Unity::FixedTickableThrowable::FixedTick()",115,118
4,1,13,0,4,"PostFixedTickableThrowable::PostFixedTick@123-126@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","PostFixedTickableThrowable::PostFixedTick","VContainer.Tests.Unity::PostFixedTickableThrowable::PostFixedTick()",123,126
4,1,13,0,4,"TickableThrowable::Tick@131-134@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","TickableThrowable::Tick","VContainer.Tests.Unity::TickableThrowable::Tick()",131,134
4,1,13,0,4,"PostTickableThrowable::PostTick@139-142@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","PostTickableThrowable::PostTick","VContainer.Tests.Unity::PostTickableThrowable::PostTick()",139,142
4,1,13,0,4,"LateTickableThrowable::LateTick@147-150@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","LateTickableThrowable::LateTick","VContainer.Tests.Unity::LateTickableThrowable::LateTick()",147,150
4,1,13,0,4,"PostLateTickableThrowable::PostLateTick@155-158@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","PostLateTickableThrowable::PostLateTick","VContainer.Tests.Unity::PostLateTickableThrowable::PostLateTick()",155,158
2,1,14,1,2,"AsyncStartableThrowable::StartAsync@164-165@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","AsyncStartableThrowable::StartAsync","VContainer.Tests.Unity::AsyncStartableThrowable::StartAsync( CancellationToken cancellation)",164,165
5,1,11,0,5,"OneshotLoopItem::MoveNext@11-15@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","OneshotLoopItem::MoveNext","VContainer.Tests.Unity::OneshotLoopItem::MoveNext()",11,15
6,2,19,0,6,"DisposableLoopItem::MoveNext@24-29@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","DisposableLoopItem::MoveNext","VContainer.Tests.Unity::DisposableLoopItem::MoveNext()",24,29
1,1,8,0,1,"DisposableLoopItem::Dispose@31-31@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","DisposableLoopItem::Dispose","VContainer.Tests.Unity::DisposableLoopItem::Dispose()",31,31
4,1,13,1,4,"NestedLoopItem::NestedLoopItem@41-44@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","NestedLoopItem::NestedLoopItem","VContainer.Tests.Unity::NestedLoopItem::NestedLoopItem( PlayerLoopRunner runner)",41,44
9,2,26,0,9,"NestedLoopItem::MoveNext@46-54@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","NestedLoopItem::MoveNext","VContainer.Tests.Unity::NestedLoopItem::MoveNext()",46,54
18,1,149,0,20,"PlayerLoopRunnerTest::Run@61-80@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopRunnerTest.cs","PlayerLoopRunnerTest::Run","VContainer.Tests.Unity::PlayerLoopRunnerTest::Run()",61,80
14,1,215,0,15,"UnityContainerBuilderTest::RegisterEntryPoint@14-28@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterEntryPoint","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterEntryPoint()",14,28
8,1,66,0,8,"UnityContainerBuilderTest::RegisterEntryPointMultiple@31-38@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterEntryPointMultiple","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterEntryPointMultiple()",31,38
10,1,103,0,12,"UnityContainerBuilderTest::RegisterComponent@41-52@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponent","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponent()",41,52
9,1,81,0,11,"UnityContainerBuilderTest::RegisterComponentAsInterface@55-65@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentAsInterface","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentAsInterface()",55,65
11,1,90,0,14,"UnityContainerBuilderTest::RegisterComponentUsingBaseClass@68-81@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentUsingBaseClass","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentUsingBaseClass()",68,81
9,1,78,0,11,"UnityContainerBuilderTest::RegisterComponentWithAutoInjection@84-94@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentWithAutoInjection","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentWithAutoInjection()",84,94
18,1,163,0,23,"UnityContainerBuilderTest::RegisterComponentInHierarchy@97-119@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInHierarchy","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInHierarchy()",97,119
14,1,114,0,17,"UnityContainerBuilderTest::RegisterComponentInHierarchyAsInterfaces@122-138@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInHierarchyAsInterfaces","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInHierarchyAsInterfaces()",122,138
31,1,250,0,38,"UnityContainerBuilderTest::RegisterComponentInHierarchyUnderTransform@141-178@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInHierarchyUnderTransform","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInHierarchyUnderTransform()",141,178
17,1,163,0,21,"UnityContainerBuilderTest::RegisterComponentInHierarchyUnderInactive@181-201@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInHierarchyUnderInactive","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInHierarchyUnderInactive()",181,201
12,1,87,0,14,"UnityContainerBuilderTest::RegisterComponentInHierarchyWithBuiltinType@204-217@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInHierarchyWithBuiltinType","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInHierarchyWithBuiltinType()",204,217
12,1,85,0,14,"UnityContainerBuilderTest::RegisterComponentInHierarchyAutoInject@220-233@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInHierarchyAutoInject","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInHierarchyAutoInject()",220,233
11,1,78,0,13,"UnityContainerBuilderTest::RegisterComponentInHierarchyUsingBaseClass@236-248@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInHierarchyUsingBaseClass","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInHierarchyUsingBaseClass()",236,248
16,1,184,0,17,"UnityContainerBuilderTest::RegisterComponentOnNewGameObject@251-267@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentOnNewGameObject","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentOnNewGameObject()",251,267
18,1,212,0,21,"UnityContainerBuilderTest::RegisterComponentOnNewGameObjectUnderTransform@270-290@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentOnNewGameObjectUnderTransform","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentOnNewGameObjectUnderTransform()",270,290
20,1,240,0,22,"UnityContainerBuilderTest::RegisterComponentInNewPrefab@293-314@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInNewPrefab","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInNewPrefab()",293,314
10,1,94,0,13,"UnityContainerBuilderTest::RegisterComponentInNewPrefabUsingBaseClass@317-329@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInNewPrefabUsingBaseClass","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInNewPrefabUsingBaseClass()",317,329
18,1,212,0,20,"UnityContainerBuilderTest::RegisterComponentInNewPrefabScoped@332-351@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/UnityContainerBuilderTest.cs","UnityContainerBuilderTest::RegisterComponentInNewPrefabScoped","VContainer.Tests.Unity::UnityContainerBuilderTest::RegisterComponentInNewPrefabScoped()",332,351
