key,type_name,method_name,unilyze_cogcc,sonar_cogcc,delta
ComponentRegistrationBuilder.Build,ComponentRegistrationBuilder,Build,4,4,0
ComponentRegistrationBuilder.DontDestroyOnLoad,ComponentRegistrationBuilder,DontDestroyOnLoad,0,0,0
ComponentRegistrationBuilder.UnderTransform:1,ComponentRegistrationBuilder,UnderTransform,0,0,0
ComponentRegistrationBuilder.UnderTransform:1,ComponentRegistrationBuilder,UnderTransform,0,0,0
ComponentRegistrationBuilder.UnderTransform:1,ComponentRegistrationBuilder,UnderTransform,0,0,0
ComponentsBuilder.AddInHierarchy,ComponentsBuilder,AddInHierarchy,0,0,0
ComponentsBuilder.AddInNewPrefab,ComponentsBuilder,AddInNewPrefab,0,0,0
ComponentsBuilder.AddInstance,ComponentsBuilder,AddInstance,0,0,0
ComponentsBuilder.AddOnNewGameObject,ComponentsBuilder,AddOnNewGameObject,0,0,0
CompositeDisposable.Add,CompositeDisposable,Add,0,0,0
CompositeDisposable.Dispose,CompositeDisposable,Dispose,3,3,0
Container.CreateScope,Container,CreateScope,0,0,0
Container.Dispose,Container,Dispose,1,1,0
Container.Inject,Container,Inject,0,0,0
Container.Resolve:1,Container,Resolve,1,1,0
Container.Resolve:2,Container,Resolve,3,2,1
Container.ResolveCore,Container,ResolveCore,4,4,0
Container.TryGetRegistration,Container,TryGetRegistration,0,0,0
Container.TryResolve,Container,TryResolve,1,1,0
ContainerBuilder.Build,ContainerBuilder,Build,0,0,0
ContainerBuilder.BuildRegistry,ContainerBuilder,BuildRegistry,1,1,0
ContainerBuilder.EmitCallbacks,ContainerBuilder,EmitCallbacks,0,0,0
ContainerBuilder.Exists,ContainerBuilder,Exists,5,5,0
ContainerBuilder.Register,ContainerBuilder,Register,0,0,0
ContainerBuilder.RegisterBuildCallback,ContainerBuilder,RegisterBuildCallback,0,0,0
ContainerBuilderExtensions.Register:2,ContainerBuilderExtensions,Register,0,0,0
ContainerBuilderExtensions.Register:2,ContainerBuilderExtensions,Register,0,0,0
ContainerBuilderExtensions.Register:2,ContainerBuilderExtensions,Register,0,0,0
ContainerBuilderExtensions.Register:2,ContainerBuilderExtensions,Register,0,0,0
ContainerBuilderExtensions.Register:3,ContainerBuilderExtensions,Register,2,2,0
ContainerBuilderExtensions.Register:3,ContainerBuilderExtensions,Register,0,0,0
ContainerBuilderExtensions.Register:4,ContainerBuilderExtensions,Register,0,0,0
ContainerBuilderExtensions.RegisterContainer,ContainerBuilderExtensions,RegisterContainer,0,0,0
ContainerBuilderExtensions.RegisterDisposeCallback,ContainerBuilderExtensions,RegisterDisposeCallback,1,1,0
ContainerBuilderExtensions.RegisterFactory:2,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:2,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:2,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:2,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:2,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:3,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:3,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:3,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:3,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterFactory:3,ContainerBuilderExtensions,RegisterFactory,0,0,0
ContainerBuilderExtensions.RegisterInstance:2,ContainerBuilderExtensions,RegisterInstance,0,0,0
ContainerBuilderExtensions.RegisterInstance:2,ContainerBuilderExtensions,RegisterInstance,0,0,0
ContainerBuilderExtensions.RegisterInstance:2,ContainerBuilderExtensions,RegisterInstance,0,0,0
ContainerBuilderExtensions.RegisterInstance:3,ContainerBuilderExtensions,RegisterInstance,0,0,0
ContainerBuilderTest.Exists,ContainerBuilderTest,Exists,0,0,0
ContainerBuilderTest.Exists_FromChild,ContainerBuilderTest,Exists_FromChild,0,0,0
ContainerBuilderUnityExtensions.RegisterComponent,ContainerBuilderUnityExtensions,RegisterComponent,0,0,0
ContainerBuilderUnityExtensions.RegisterComponentInHierarchy:1,ContainerBuilderUnityExtensions,RegisterComponentInHierarchy,0,0,0
ContainerBuilderUnityExtensions.RegisterComponentInHierarchy:2,ContainerBuilderUnityExtensions,RegisterComponentInHierarchy,2,2,0
ContainerBuilderUnityExtensions.RegisterComponentInNewPrefab:3,ContainerBuilderUnityExtensions,RegisterComponentInNewPrefab,0,0,0
ContainerBuilderUnityExtensions.RegisterComponentInNewPrefab:3,ContainerBuilderUnityExtensions,RegisterComponentInNewPrefab,0,0,0
ContainerBuilderUnityExtensions.RegisterComponentInNewPrefab:3,ContainerBuilderUnityExtensions,RegisterComponentInNewPrefab,0,0,0
ContainerBuilderUnityExtensions.RegisterComponentInNewPrefab:4,ContainerBuilderUnityExtensions,RegisterComponentInNewPrefab,0,0,0
ContainerBuilderUnityExtensions.RegisterComponentOnNewGameObject:3,ContainerBuilderUnityExtensions,RegisterComponentOnNewGameObject,0,0,0
ContainerBuilderUnityExtensions.RegisterComponentOnNewGameObject:4,ContainerBuilderUnityExtensions,RegisterComponentOnNewGameObject,0,0,0
ContainerBuilderUnityExtensions.RegisterEntryPoint:2,ContainerBuilderUnityExtensions,RegisterEntryPoint,0,0,0
ContainerBuilderUnityExtensions.RegisterEntryPoint:3,ContainerBuilderUnityExtensions,RegisterEntryPoint,0,0,0
ContainerBuilderUnityExtensions.RegisterEntryPointExceptionHandler,ContainerBuilderUnityExtensions,RegisterEntryPointExceptionHandler,0,0,0
ContainerBuilderUnityExtensions.UseComponents:2,ContainerBuilderUnityExtensions,UseComponents,0,0,0
ContainerBuilderUnityExtensions.UseComponents:3,ContainerBuilderUnityExtensions,UseComponents,0,0,0
ContainerBuilderUnityExtensions.UseEntryPoints:2,ContainerBuilderUnityExtensions,UseEntryPoints,0,0,0
ContainerBuilderUnityExtensions.UseEntryPoints:3,ContainerBuilderUnityExtensions,UseEntryPoints,0,0,0
ContainerInstanceProvider.SpawnInstance,ContainerInstanceProvider,SpawnInstance,0,0,0
ContainerLocalInstanceProvider.SpawnInstance,ContainerLocalInstanceProvider,SpawnInstance,3,3,0
ContainerTest.CircularDependency,ContainerTest,CircularDependency,1,1,0
ContainerTest.CircularDependencyMsg,ContainerTest,CircularDependencyMsg,1,1,0
ContainerTest.CircularDependencyWithAbstract,ContainerTest,CircularDependencyWithAbstract,1,1,0
ContainerTest.ErrorMessageIncludesDependency,ContainerTest,ErrorMessageIncludesDependency,0,0,0
ContainerTest.Inject,ContainerTest,Inject,0,0,0
ContainerTest.InjectConstructorKeyAttributeTest,ContainerTest,InjectConstructorKeyAttributeTest,0,0,0
ContainerTest.InjectFieldKeyAttributeTest,ContainerTest,InjectFieldKeyAttributeTest,0,0,0
ContainerTest.InjectKeyedMethodTest,ContainerTest,InjectKeyedMethodTest,0,0,0
ContainerTest.InjectKeyedMixedScopeTest,ContainerTest,InjectKeyedMixedScopeTest,0,0,0
ContainerTest.InjectPropertyKeyAttributeTest,ContainerTest,InjectPropertyKeyAttributeTest,0,0,0
ContainerTest.OnContainerDisposeCallback,ContainerTest,OnContainerDisposeCallback,0,0,0
ContainerTest.OnContainerDisposeCallback_ParentChild,ContainerTest,OnContainerDisposeCallback_ParentChild,0,0,0
ContainerTest.RegisterAndResolveWithStringKey,ContainerTest,RegisterAndResolveWithStringKey,0,0,0
ContainerTest.RegisterFromFunc,ContainerTest,RegisterFromFunc,0,0,0
ContainerTest.RegisterFromFuncWithDisposable,ContainerTest,RegisterFromFuncWithDisposable,0,0,0
ContainerTest.RegisterFromFuncWithInterface,ContainerTest,RegisterFromFuncWithInterface,0,0,0
ContainerTest.RegisterInstance,ContainerTest,RegisterInstance,0,0,0
ContainerTest.RegisterInstanceWithEnum,ContainerTest,RegisterInstanceWithEnum,0,0,0
ContainerTest.RegisterInvalidInterface,ContainerTest,RegisterInvalidInterface,0,0,0
ContainerTest.RegisterInvalidOpenGeneric,ContainerTest,RegisterInvalidOpenGeneric,0,0,0
ContainerTest.RegisterMultipleDisposables,ContainerTest,RegisterMultipleDisposables,0,0,0
ContainerTest.RegisterSystem,ContainerTest,RegisterSystem,0,0,0
ContainerTest.RegisterValueTypeFromFunc,ContainerTest,RegisterValueTypeFromFunc,0,0,0
ContainerTest.RegisterWithParameter,ContainerTest,RegisterWithParameter,0,0,0
ContainerTest.ResolveAllInjectableFeatures,ContainerTest,ResolveAllInjectableFeatures,0,0,0
ContainerTest.ResolveAsInterfaces,ContainerTest,ResolveAsInterfaces,0,0,0
ContainerTest.ResolveAsInterfacesAndSelf,ContainerTest,ResolveAsInterfacesAndSelf,0,0,0
ContainerTest.ResolveCollection,ContainerTest,ResolveCollection,0,0,0
ContainerTest.ResolveCollectionWithAndWithoutKey,ContainerTest,ResolveCollectionWithAndWithoutKey,0,0,0
ContainerTest.ResolveDependencies,ContainerTest,ResolveDependencies,0,0,0
ContainerTest.ResolveGenerics,ContainerTest,ResolveGenerics,0,0,0
ContainerTest.ResolveLastOneWhenConflicted,ContainerTest,ResolveLastOneWhenConflicted,0,0,0
ContainerTest.ResolveOnceAsCollection,ContainerTest,ResolveOnceAsCollection,0,0,0
ContainerTest.ResolveOpenGeneric,ContainerTest,ResolveOpenGeneric,0,0,0
ContainerTest.ResolveScoped,ContainerTest,ResolveScoped,0,0,0
ContainerTest.ResolveSingleton,ContainerTest,ResolveSingleton,0,0,0
ContainerTest.ResolveTransient,ContainerTest,ResolveTransient,0,0,0
ContainerTest.ResolveWithObjectKey,ContainerTest,ResolveWithObjectKey,0,0,0
ContainerTest.ResolveWithStringKey,ContainerTest,ResolveWithStringKey,0,0,0
ContainerTest.TryResolveScoped,ContainerTest,TryResolveScoped,0,0,0
ContainerTest.TryResolveSingleton,ContainerTest,TryResolveSingleton,0,0,0
ContainerTest.TryResolveTransient,ContainerTest,TryResolveTransient,0,0,0
CrashingSampleMonoBehaviour.Awake,CrashingSampleMonoBehaviour,Awake,0,0,0
CrashingSampleMonoBehaviour.Construct,CrashingSampleMonoBehaviour,Construct,0,0,0
CrashingSampleMonoBehaviour.Start,CrashingSampleMonoBehaviour,Start,0,0,0
CrashingSampleMonoBehaviour.Update,CrashingSampleMonoBehaviour,Update,0,0,0
DependencyInfo.ToString,DependencyInfo,ToString,1,1,0
DiagnositcsContext.FindByRegistration,DiagnositcsContext,FindByRegistration,0,0,0
DiagnositcsContext.GetCollector,DiagnositcsContext,GetCollector,1,1,0
DiagnositcsContext.GetDiagnosticsInfos,DiagnositcsContext,GetDiagnosticsInfos,0,0,0
DiagnositcsContext.GetGroupedDiagnosticsInfos,DiagnositcsContext,GetGroupedDiagnosticsInfos,0,0,0
DiagnositcsContext.NotifyContainerBuilt,DiagnositcsContext,NotifyContainerBuilt,0,0,0
DiagnositcsContext.RemoveCollector,DiagnositcsContext,RemoveCollector,0,0,0
DiagnosticsCollector.Clear,DiagnosticsCollector,Clear,0,0,0
DiagnosticsCollector.GetDiagnosticsInfos,DiagnosticsCollector,GetDiagnosticsInfos,0,0,0
DiagnosticsCollector.NotifyContainerBuilt,DiagnosticsCollector,NotifyContainerBuilt,0,0,0
DiagnosticsCollector.SetResolveTime,DiagnosticsCollector,SetResolveTime,3,3,0
DiagnosticsCollector.TraceBuild,DiagnosticsCollector,TraceBuild,3,3,0
DiagnosticsCollector.TraceRegister,DiagnosticsCollector,TraceRegister,0,0,0
DiagnosticsCollector.TraceResolve,DiagnosticsCollector,TraceResolve,7,7,0
DisposableLoopItem.Dispose,DisposableLoopItem,Dispose,0,0,0
DisposableLoopItem.MoveNext,DisposableLoopItem,MoveNext,1,1,0
DisposableServiceA.Dispose,DisposableServiceA,Dispose,0,0,0
DisposableServiceB.Dispose,DisposableServiceB,Dispose,0,0,0
DummyInstaller.Install,DummyInstaller,Install,0,0,0
EntryPointDispatcher.Dispatch,EntryPointDispatcher,Dispatch,22,22,0
EntryPointDispatcher.Dispose,EntryPointDispatcher,Dispose,0,0,0
EntryPointExceptionHandler.Publish,EntryPointExceptionHandler,Publish,0,0,0
EntryPointTest.Create,EntryPointTest,Create,0,0,0
EntryPointTest.FromParent_LifetimeScoped,EntryPointTest,FromParent_LifetimeScoped,0,0,0
EntryPointTest.InitializeExceptionHandler,EntryPointTest,InitializeExceptionHandler,0,0,0
EntryPointTest.LateTickableExceptionHandler,EntryPointTest,LateTickableExceptionHandler,0,0,0
EntryPointTest.PostInitializeExceptionHandler,EntryPointTest,PostInitializeExceptionHandler,0,0,0
EntryPointTest.PostLateTickableExceptionHandler,EntryPointTest,PostLateTickableExceptionHandler,0,0,0
EntryPointTest.PostStartableExceptionHandler,EntryPointTest,PostStartableExceptionHandler,0,0,0
EntryPointTest.PostTickableExceptionHandler,EntryPointTest,PostTickableExceptionHandler,0,0,0
EntryPointTest.StartableExceptionHandler,EntryPointTest,StartableExceptionHandler,0,0,0
EntryPointTest.TickableExceptionHandler,EntryPointTest,TickableExceptionHandler,0,0,0
EntryPointsBuilder.Add,EntryPointsBuilder,Add,0,0,0
EntryPointsBuilder.EnsureDispatcherRegistered,EntryPointsBuilder,EnsureDispatcherRegistered,1,1,0
EntryPointsBuilder.OnException,EntryPointsBuilder,OnException,0,0,0
ExistingComponentProvider.SpawnInstance,ExistingComponentProvider,SpawnInstance,4,4,0
ExistingInstanceProvider.SpawnInstance,ExistingInstanceProvider,SpawnInstance,0,0,0
ExtraInstallationScope.Dispose,ExtraInstallationScope,Dispose,0,0,0
FactoryTest.RegisterFactoryWithContainerScoped,FactoryTest,RegisterFactoryWithContainerScoped,0,0,0
FactoryTest.RegisterFactoryWithContainerTransient,FactoryTest,RegisterFactoryWithContainerTransient,0,0,0
FactoryTest.RegisterFactoryWithParams,FactoryTest,RegisterFactoryWithParams,0,0,0
FindComponentProvider.SpawnInstance,FindComponentProvider,SpawnInstance,13,13,0
FixedTickableLoopItem.Dispose,FixedTickableLoopItem,Dispose,0,0,0
FixedTickableLoopItem.MoveNext,FixedTickableLoopItem,MoveNext,7,7,0
FixedTickableThrowable.FixedTick,FixedTickableThrowable,FixedTick,0,0,0
FixedTypeObjectKeyHashtable<TValue>.GetHashCode,FixedTypeObjectKeyHashtable<TValue>,GetHashCode,1,1,0
FixedTypeObjectKeyHashtable<TValue>.TryGet,FixedTypeObjectKeyHashtable<TValue>,TryGet,11,13,-2
FreeList<T>.Add,FreeList<T>,Add,2,2,0
FreeList<T>.CheckDispose,FreeList<T>,CheckDispose,1,1,0
FreeList<T>.Clear,FreeList<T>,Clear,1,1,0
FreeList<T>.Dispose,FreeList<T>,Dispose,0,0,0
FreeList<T>.FindLastNonNullIndex,FreeList<T>,FindLastNonNullIndex,3,3,0
FreeList<T>.FindNullIndex,FreeList<T>,FindNullIndex,3,3,0
FreeList<T>.Remove,FreeList<T>,Remove,5,5,0
FreeList<T>.RemoveAt,FreeList<T>,RemoveAt,5,5,0
FuncInstanceProvider.SpawnInstance,FuncInstanceProvider,SpawnInstance,0,0,0
FuncNamedParameter.GetValue,FuncNamedParameter,GetValue,0,0,0
FuncNamedParameter.Match,FuncNamedParameter,Match,0,0,0
FuncRegistrationBuilder.Build,FuncRegistrationBuilder,Build,0,0,0
FuncTypedParameter.GetValue,FuncTypedParameter,GetValue,0,0,0
FuncTypedParameter.Match,FuncTypedParameter,Match,0,0,0
GenericsService<T>.Dispose,GenericsService<T>,Dispose,0,0,0
HasCircularDependencyMsg2.Method,HasCircularDependencyMsg2,Method,1,1,0
HasDefaultValue.GetPrivateFieldHasDefault,HasDefaultValue,GetPrivateFieldHasDefault,0,0,0
HasDefaultValue.GetPrivatePropertyHasDefault,HasDefaultValue,GetPrivatePropertyHasDefault,0,0,0
HasInstanceId.ResetId,HasInstanceId,ResetId,0,0,0
HasMethodInjection.MethodInjectable1,HasMethodInjection,MethodInjectable1,0,0,0
IAsyncStartable.StartAsync,IAsyncStartable,StartAsync,0,0,0
IContainerBuilder.Exists,IContainerBuilder,Exists,0,0,0
IContainerBuilder.Register,IContainerBuilder,Register,0,0,0
IContainerBuilder.RegisterBuildCallback,IContainerBuilder,RegisterBuildCallback,0,0,0
IFixedTickable.FixedTick,IFixedTickable,FixedTick,0,0,0
IInitializable.Initialize,IInitializable,Initialize,0,0,0
IInjectParameter.GetValue,IInjectParameter,GetValue,0,0,0
IInjectParameter.Match,IInjectParameter,Match,0,0,0
IInjector.CreateInstance,IInjector,CreateInstance,0,0,0
IInjector.Inject,IInjector,Inject,0,0,0
IInstaller.Install,IInstaller,Install,0,0,0
IInstanceProvider.SpawnInstance,IInstanceProvider,SpawnInstance,0,0,0
ILateTickable.LateTick,ILateTickable,LateTick,0,0,0
IObjectResolver.CreateScope,IObjectResolver,CreateScope,0,0,0
IObjectResolver.Inject,IObjectResolver,Inject,0,0,0
IObjectResolver.Resolve:1,IObjectResolver,Resolve,0,0,0
IObjectResolver.Resolve:2,IObjectResolver,Resolve,0,0,0
IObjectResolver.TryGetRegistration,IObjectResolver,TryGetRegistration,0,0,0
IObjectResolver.TryResolve,IObjectResolver,TryResolve,0,0,0
IObjectResolverExtensions.Resolve,IObjectResolverExtensions,Resolve,0,0,0
IObjectResolverExtensions.ResolveNonGeneric,IObjectResolverExtensions,ResolveNonGeneric,0,0,0
IObjectResolverExtensions.ResolveOrDefault,IObjectResolverExtensions,ResolveOrDefault,1,1,0
IObjectResolverExtensions.ResolveOrParameter,IObjectResolverExtensions,ResolveOrParameter,5,5,0
IObjectResolverExtensions.TryResolve,IObjectResolverExtensions,TryResolve,1,1,0
IPlayerLoopItem.MoveNext,IPlayerLoopItem,MoveNext,0,0,0
IPostFixedTickable.PostFixedTick,IPostFixedTickable,PostFixedTick,0,0,0
IPostInitializable.PostInitialize,IPostInitializable,PostInitialize,0,0,0
IPostLateTickable.PostLateTick,IPostLateTickable,PostLateTick,0,0,0
IPostStartable.PostStart,IPostStartable,PostStart,0,0,0
IPostTickable.PostTick,IPostTickable,PostTick,0,0,0
IStartable.Start,IStartable,Start,0,0,0
ITickable.Tick,ITickable,Tick,0,0,0
InitializableThrowable.Initialize,InitializableThrowable,Initialize,0,0,0
InjectConstructorInfo.ExtractParameterKeys,InjectConstructorInfo,ExtractParameterKeys,3,3,0
InjectFieldInfo.SetValue,InjectFieldInfo,SetValue,0,0,0
InjectMethodInfo.ExtractParameterKeys,InjectMethodInfo,ExtractParameterKeys,3,3,0
InjectPropertyInfo.SetValue,InjectPropertyInfo,SetValue,0,0,0
InjectorCache.GetOrBuild,InjectorCache,GetOrBuild,4,4,0
InstanceProvider.SpawnInstance,InstanceProvider,SpawnInstance,0,0,0
InstanceRegistrationBuilder.Build,InstanceRegistrationBuilder,Build,0,0,0
KeyedMethodInjectionClass.Initialize,KeyedMethodInjectionClass,Initialize,0,0,0
LateTickableLoopItem.Dispose,LateTickableLoopItem,Dispose,0,0,0
LateTickableLoopItem.MoveNext,LateTickableLoopItem,MoveNext,7,7,0
LateTickableThrowable.LateTick,LateTickableThrowable,LateTick,0,0,0
LifetimeScope.AutoInjectAll,LifetimeScope,AutoInjectAll,4,4,0
LifetimeScope.Awake,LifetimeScope,Awake,6,6,0
LifetimeScope.AwakeWaitingChildren,LifetimeScope,AwakeWaitingChildren,5,5,0
LifetimeScope.Build,LifetimeScope,Build,14,14,0
LifetimeScope.CancelAwake,LifetimeScope,CancelAwake,0,0,0
LifetimeScope.Configure,LifetimeScope,Configure,0,0,0
LifetimeScope.Create:2,LifetimeScope,Create,1,1,0
LifetimeScope.Create:2,LifetimeScope,Create,1,1,0
LifetimeScope.CreateChild:2,LifetimeScope,CreateChild,1,1,0
LifetimeScope.CreateChild:2,LifetimeScope,CreateChild,0,0,0
LifetimeScope.CreateChild:2,LifetimeScope,CreateChild,0,0,0
LifetimeScope.CreateChild:2,LifetimeScope,CreateChild,0,0,0
LifetimeScope.CreateChildFromPrefab:2,LifetimeScope,CreateChildFromPrefab,3,3,0
LifetimeScope.CreateChildFromPrefab:2,LifetimeScope,CreateChildFromPrefab,1,1,0
LifetimeScope.Dispose,LifetimeScope,Dispose,1,1,0
LifetimeScope.DisposeCore,LifetimeScope,DisposeCore,1,1,0
LifetimeScope.Enqueue:1,LifetimeScope,Enqueue,0,0,0
LifetimeScope.Enqueue:1,LifetimeScope,Enqueue,0,0,0
LifetimeScope.EnqueueAwake,LifetimeScope,EnqueueAwake,0,0,0
LifetimeScope.EnqueueParent,LifetimeScope,EnqueueParent,0,0,0
LifetimeScope.Find:0,LifetimeScope,Find,1,0,1
LifetimeScope.Find:1,LifetimeScope,Find,1,3,-2
LifetimeScope.Find:1,LifetimeScope,Find,0,0,0
LifetimeScope.Find:2,LifetimeScope,Find,3,0,3
LifetimeScope.FindParent,LifetimeScope,FindParent,0,0,0
LifetimeScope.GetRuntimeParent,LifetimeScope,GetRuntimeParent,13,13,0
LifetimeScope.InstallTo,LifetimeScope,InstallTo,2,2,0
LifetimeScope.OnDestroy,LifetimeScope,OnDestroy,0,0,0
LifetimeScope.OnSceneLoaded,LifetimeScope,OnSceneLoaded,5,5,0
LifetimeScope.Push:1,LifetimeScope,Push,0,0,0
LifetimeScope.Push:1,LifetimeScope,Push,0,0,0
LifetimeScope.PushParent,LifetimeScope,PushParent,0,0,0
LifetimeScope.SetContainer,LifetimeScope,SetContainer,0,0,0
LifetimeScope.SubscribeSceneEvents,LifetimeScope,SubscribeSceneEvents,0,0,0
LifetimeScopeTest.Create,LifetimeScopeTest,Create,0,0,0
LifetimeScopeTest.CreateChild,LifetimeScopeTest,CreateChild,0,0,0
LifetimeScopeTest.CreateChildFromPrefab,LifetimeScopeTest,CreateChildFromPrefab,0,0,0
LifetimeScopeTest.CreateChildFromPrefabWithInActive,LifetimeScopeTest,CreateChildFromPrefabWithInActive,0,0,0
LifetimeScopeTest.CreateScopeWithSingleton,LifetimeScopeTest,CreateScopeWithSingleton,0,0,0
LifetimeScopeTest.CreateWithName,LifetimeScopeTest,CreateWithName,2,2,0
LifetimeScopeTest.EnqueueExtraInstaller,LifetimeScopeTest,EnqueueExtraInstaller,0,0,0
LifetimeScopeTest.EnqueueParent,LifetimeScopeTest,EnqueueParent,0,0,0
LifetimeScopeTest.EnqueueParent_Multiply,LifetimeScopeTest,EnqueueParent_Multiply,0,0,0
LifetimeScopeTest.GenerateRandomString,LifetimeScopeTest,GenerateRandomString,0,0,0
LifetimeScopeTest.ParentTypeReference,LifetimeScopeTest,ParentTypeReference,0,0,0
ListPool<T>.Get:0,ListPool<T>,Get,1,1,0
ListPool<T>.Get:1,ListPool<T>,Get,1,0,1
ListPool<T>.Release,ListPool<T>,Release,0,0,0
ListPoolTests.BufferScope_ShouldReleaseBuffer_WhenDisposed,ListPoolTests,BufferScope_ShouldReleaseBuffer_WhenDisposed,0,0,0
ListPoolTests.Get_And_Release_MultipleBuffers,ListPoolTests,Get_And_Release_MultipleBuffers,0,0,0
ListPoolTests.Get_ShouldReturnListFromPool_WhenPoolIsNotEmpty,ListPoolTests,Get_ShouldReturnListFromPool_WhenPoolIsNotEmpty,0,0,0
ListPoolTests.Get_ShouldReturnNewList_WhenPoolIsEmpty,ListPoolTests,Get_ShouldReturnNewList_WhenPoolIsEmpty,0,0,0
ListPoolTests.Release_ShouldClearAndReturnListToPool,ListPoolTests,Release_ShouldClearAndReturnListToPool,0,0,0
NamedParameter.GetValue,NamedParameter,GetValue,0,0,0
NamedParameter.Match,NamedParameter,Match,0,0,0
NestedLoopItem.MoveNext,NestedLoopItem,MoveNext,1,1,0
NewGameObjectProvider.SpawnInstance,NewGameObjectProvider,SpawnInstance,2,2,0
ObjectResolverUnityExtensions.InjectGameObject,ObjectResolverUnityExtensions,InjectGameObject,5,9,-4
ObjectResolverUnityExtensions.Instantiate:2,ObjectResolverUnityExtensions,Instantiate,0,0,0
ObjectResolverUnityExtensions.Instantiate:2,ObjectResolverUnityExtensions,Instantiate,0,0,0
ObjectResolverUnityExtensions.Instantiate:4,ObjectResolverUnityExtensions,Instantiate,0,0,0
ObjectResolverUnityExtensions.Instantiate:4,ObjectResolverUnityExtensions,Instantiate,1,1,0
ObjectResolverUnityExtensions.Instantiate:4,ObjectResolverUnityExtensions,Instantiate,2,2,0
ObjectResolverUnityExtensions.Instantiate:4,ObjectResolverUnityExtensions,Instantiate,2,2,0
ObjectResolverUnityExtensions.Instantiate:4,ObjectResolverUnityExtensions,Instantiate,0,0,0
ObjectResolverUnityExtensions.Instantiate:4,ObjectResolverUnityExtensions,Instantiate,1,1,0
ObjectResolverUnityExtensions.Instantiate:5,ObjectResolverUnityExtensions,Instantiate,0,0,0
ObjectResolverUnityExtensions.Instantiate:5,ObjectResolverUnityExtensions,Instantiate,0,0,0
ObjectResolverUnityExtensions.SetName,ObjectResolverUnityExtensions,SetName,2,2,0
OneshotLoopItem.MoveNext,OneshotLoopItem,MoveNext,0,0,0
OpenGenericInstanceProvider.CreateRegistration,OpenGenericInstanceProvider,CreateRegistration,0,0,0
