key,unilyze_cyccc,lizard_cyccc,delta
ContainerBuilderUnityExtensions.RegisterComponentOnNewGameObject:4,1,1,0
ContainerBuilderUnityExtensions.RegisterEntryPointExceptionHandler:2,1,1,0
ContainerBuilderUnityExtensions.UseComponents:2,1,1,0
ContainerBuilderUnityExtensions.UseComponents:3,1,1,0
ContainerBuilderUnityExtensions.UseEntryPoints:2,1,1,0
ContainerBuilderUnityExtensions.UseEntryPoints:3,1,1,0
ContainerInstanceProvider.SpawnInstance:1,1,1,0
ContainerLocalInstanceProvider.SpawnInstance:1,3,3,0
ContainerTest.CircularDependency:0,2,2,0
ContainerTest.CircularDependencyMsg:0,2,2,0
ContainerTest.CircularDependencyWithAbstract:0,2,2,0
ContainerTest.ErrorMessageIncludesDependency:0,1,1,0
ContainerTest.Inject:0,1,1,0
ContainerTest.InjectConstructorKeyAttributeTest:0,1,1,0
ContainerTest.InjectFieldKeyAttributeTest:0,1,1,0
ContainerTest.InjectKeyedMethodTest:0,1,1,0
ContainerTest.InjectKeyedMixedScopeTest:0,1,1,0
ContainerTest.InjectPropertyKeyAttributeTest:0,1,1,0
ContainerTest.OnContainerDisposeCallback:0,1,1,0
ContainerTest.OnContainerDisposeCallback_ParentChild:0,1,1,0
ContainerTest.RegisterAndResolveWithStringKey:0,1,1,0
ContainerTest.RegisterFromFunc:0,1,1,0
ContainerTest.RegisterFromFuncWithDisposable:0,1,1,0
ContainerTest.RegisterFromFuncWithInterface:0,1,1,0
ContainerTest.RegisterInstance:0,1,1,0
ContainerTest.RegisterInstanceWithEnum:0,1,1,0
ContainerTest.RegisterInvalidInterface:0,1,1,0
ContainerTest.RegisterInvalidOpenGeneric:0,1,1,0
ContainerTest.RegisterMultipleDisposables:0,1,1,0
ContainerTest.RegisterSystem:0,1,1,0
ContainerTest.RegisterValueTypeFromFunc:0,1,1,0
ContainerTest.RegisterWithParameter:0,1,1,0
ContainerTest.ResolveAllInjectableFeatures:0,1,1,0
ContainerTest.ResolveAsInterfaces:0,1,1,0
ContainerTest.ResolveAsInterfacesAndSelf:0,1,1,0
ContainerTest.ResolveCollection:0,1,1,0
ContainerTest.ResolveCollectionWithAndWithoutKey:0,1,1,0
ContainerTest.ResolveDependencies:0,1,1,0
ContainerTest.ResolveGenerics:0,1,1,0
ContainerTest.ResolveLastOneWhenConflicted:0,1,1,0
ContainerTest.ResolveOnceAsCollection:0,1,1,0
ContainerTest.ResolveOpenGeneric:0,1,1,0
ContainerTest.ResolveScoped:0,1,1,0
ContainerTest.ResolveSingleton:0,1,1,0
ContainerTest.ResolveTransient:0,1,1,0
ContainerTest.ResolveWithObjectKey:0,1,1,0
ContainerTest.ResolveWithStringKey:0,1,1,0
ContainerTest.TryResolveScoped:0,1,1,0
ContainerTest.TryResolveSingleton:0,1,1,0
ContainerTest.TryResolveTransient:0,1,1,0
CrashingSampleMonoBehaviour.Awake:0,1,1,0
CrashingSampleMonoBehaviour.Construct:1,1,1,0
CrashingSampleMonoBehaviour.Start:0,1,1,0
CrashingSampleMonoBehaviour.Update:0,1,1,0
DependencyInfo.ToString:0,5,5,0
DiagnositcsContext.FindByRegistration:1,1,1,0
DiagnositcsContext.GetCollector:1,2,2,0
DiagnositcsContext.GetDiagnosticsInfos:0,1,1,0
DiagnositcsContext.GetGroupedDiagnosticsInfos:0,1,1,0
DiagnositcsContext.NotifyContainerBuilt:1,2,2,0
DiagnositcsContext.RemoveCollector:1,1,1,0
DiagnosticsCollector.Clear:0,1,1,0
DiagnosticsCollector.GetDiagnosticsInfos:0,1,1,0
DiagnosticsCollector.NotifyContainerBuilt:1,1,1,0
DiagnosticsCollector.SetResolveTime:2,5,5,0
DiagnosticsCollector.TraceBuild:2,3,2,1
DiagnosticsCollector.TraceRegister:1,1,1,0
DiagnosticsCollector.TraceResolve:2,8,8,0
DisposableLoopItem.Dispose:0,1,1,0
DisposableLoopItem.MoveNext:0,2,2,0
DisposableServiceA.Dispose:0,1,1,0
DisposableServiceB.Dispose:0,1,1,0
DummyInstaller.Install:1,1,1,0
EntryPointDispatcher.Dispatch:0,15,19,-4
EntryPointDispatcher.Dispose:0,1,1,0
EntryPointExceptionHandler.Publish:1,1,1,0
EntryPointTest.Create:0,1,1,0
EntryPointTest.FromParent_LifetimeScoped:0,1,1,0
EntryPointTest.InitializeExceptionHandler:0,1,1,0
EntryPointTest.LateTickableExceptionHandler:0,1,1,0
EntryPointTest.PostInitializeExceptionHandler:0,1,1,0
EntryPointTest.PostLateTickableExceptionHandler:0,1,1,0
EntryPointTest.PostStartableExceptionHandler:0,1,1,0
EntryPointTest.PostTickableExceptionHandler:0,1,1,0
EntryPointTest.StartableExceptionHandler:0,1,1,0
EntryPointTest.TickableExceptionHandler:0,1,1,0
EntryPointsBuilder.EnsureDispatcherRegistered:1,2,2,0
EntryPointsBuilder.OnException:1,1,1,0
ExistingComponentProvider.SpawnInstance:1,3,3,0
ExistingInstanceProvider.SpawnInstance:1,1,1,0
ExtraInstallationScope.Dispose:0,1,2,-1
FactoryTest.RegisterFactoryWithContainerScoped:0,1,1,0
FactoryTest.RegisterFactoryWithContainerTransient:0,1,1,0
FactoryTest.RegisterFactoryWithParams:0,1,1,0
FindComponentProvider.SpawnInstance:1,8,7,1
FixedTickableLoopItem.Dispose:0,1,1,0
FixedTickableLoopItem.MoveNext:0,5,5,0
FixedTickableThrowable.FixedTick:0,1,1,0
FuncInstanceProvider.SpawnInstance:1,1,1,0
FuncNamedParameter.GetValue:1,1,1,0
FuncNamedParameter.Match:2,1,1,0
FuncRegistrationBuilder.Build:0,1,1,0
FuncTypedParameter.GetValue:1,1,1,0
FuncTypedParameter.Match:2,1,1,0
HasCircularDependencyMsg2.Method:1,2,2,0
HasDefaultValue.GetPrivateFieldHasDefault:0,1,1,0
HasDefaultValue.GetPrivatePropertyHasDefault:0,1,1,0
HasInstanceId.ResetId:0,1,1,0
HasMethodInjection.MethodInjectable1:1,1,1,0
IObjectResolverExtensions.ResolveNonGeneric:3,1,1,0
IObjectResolverExtensions.ResolveOrParameter:5,5,5,0
InitializableThrowable.Initialize:0,1,1,0
InjectConstructorInfo.ExtractParameterKeys:1,3,3,0
InjectFieldInfo.SetValue:2,1,1,0
InjectMethodInfo.ExtractParameterKeys:1,3,3,0
InjectPropertyInfo.SetValue:2,1,1,0
InjectorCache.GetOrBuild:1,3,3,0
InstanceProvider.SpawnInstance:1,1,1,0
InstanceRegistrationBuilder.Build:0,1,1,0
KeyedMethodInjectionClass.Initialize:2,1,1,0
LateTickableLoopItem.Dispose:0,1,1,0
LateTickableLoopItem.MoveNext:0,5,5,0
LateTickableThrowable.LateTick:0,1,1,0
LifetimeScope.AwakeWaitingChildren:1,5,4,1
LifetimeScope.CancelAwake:1,1,1,0
LifetimeScope.EnqueueAwake:1,1,1,0
LifetimeScope.OnSceneLoaded:2,5,4,1
LifetimeScope.SubscribeSceneEvents:0,1,1,0
LifetimeScopeTest.Create:0,1,1,0
LifetimeScopeTest.CreateChild:0,1,1,0
LifetimeScopeTest.CreateChildFromPrefab:0,1,1,0
LifetimeScopeTest.CreateChildFromPrefabWithInActive:0,1,1,0
LifetimeScopeTest.CreateScopeWithSingleton:0,1,1,0
LifetimeScopeTest.CreateWithName:0,3,3,0
LifetimeScopeTest.EnqueueExtraInstaller:0,1,1,0
LifetimeScopeTest.EnqueueParent:0,1,1,0
LifetimeScopeTest.EnqueueParent_Multiply:0,1,1,0
LifetimeScopeTest.ParentTypeReference:0,1,1,0
ListPoolTests.BufferScope_ShouldReleaseBuffer_WhenDisposed:0,1,1,0
ListPoolTests.Get_And_Release_MultipleBuffers:0,1,1,0
ListPoolTests.Get_ShouldReturnListFromPool_WhenPoolIsNotEmpty:0,1,1,0
ListPoolTests.Get_ShouldReturnNewList_WhenPoolIsEmpty:0,1,1,0
ListPoolTests.Release_ShouldClearAndReturnListToPool:0,1,1,0
NamedParameter.GetValue:1,1,1,0
NamedParameter.Match:2,1,1,0
NestedLoopItem.MoveNext:0,2,2,0
NewGameObjectProvider.SpawnInstance:1,3,3,0
OneshotLoopItem.MoveNext:0,1,1,0
OpenGenericRegistrationBuilder.AddInterfaceType:1,7,6,1
OpenGenericRegistrationBuilder.AsImplementedInterfaces:0,4,3,1
OpenGenericRegistrationBuilder.Build:0,1,1,0
ParentOverrideScope.Dispose:0,1,1,0
ParentReference.OnAfterDeserialize:0,4,3,1
ParentReference.OnBeforeSerialize:0,2,2,0
ParentReferencePropertyDrawer.GetAllTypeNames:0,1,1,0
ParentReferencePropertyDrawer.GetLabel:1,1,1,0
ParentReferencePropertyDrawer.GetPropertyHeight:2,1,1,0
ParentReferencePropertyDrawer.OnGUI:3,5,5,0
PlayerLoopHelper.Dispatch:2,1,1,0
PlayerLoopHelper.EnsureInitialized:0,3,4,-1
PlayerLoopHelper.FindSubSystem:2,3,3,0
PlayerLoopHelper.InsertSubsystem:4,9,9,0
PlayerLoopRunner.Dispatch:1,1,1,0
PlayerLoopRunner.Run:0,4,5,-1
PlayerLoopRunnerTest.Run:0,1,1,0
PostFixedTickableLoopItem.Dispose:0,1,1,0
PostFixedTickableLoopItem.MoveNext:0,5,5,0
PostFixedTickableThrowable.PostFixedTick:0,1,1,0
PostInitializableThrowable.Initialize:0,1,1,0
PostLateTickableLoopItem.Dispose:0,1,1,0
PostLateTickableLoopItem.MoveNext:0,5,5,0
PostLateTickableThrowable.PostLateTick:0,1,1,0
PostStartableLoopItem.Dispose:0,1,1,0
PostStartableLoopItem.MoveNext:0,5,4,1
PostStartableThrowable.PostStart:0,1,1,0
PostTickableLoopItem.Dispose:0,1,1,0
PostTickableLoopItem.MoveNext:0,5,5,0
PostTickableThrowable.PostTick:0,1,1,0
PrefabComponentProvider.SpawnInstance:1,6,6,0
PrefabDirtyScope.Dispose:0,1,3,-2
ReflectionInjector.Build:1,1,1,0
ReflectionInjector.CreateInstance:2,3,3,0
ReflectionInjector.Inject:3,1,1,0
ReflectionInjector.InjectFields:3,3,2,1
ReflectionInjector.InjectMethods:3,5,4,1
ReflectionInjector.InjectProperties:3,3,2,1
RegisterInfo.GetFileLineNumber:0,6,6,0
RegisterInfo.GetFilename:0,6,6,0
RegisterInfo.GetHeadline:0,7,4,3
RegisterInfo.GetHeadlineFrame:1,8,8,0
RegisterInfo.GetScriptAssetPath:0,3,3,0
Registration.SpawnInstance:1,1,1,0
Registration.ToString:0,3,3,0
RegistrationBuilder.AddInterfaceType:1,4,4,0
RegistrationBuilder.As:1,2,1,1
RegistrationBuilder.As:2,1,1,0
RegistrationBuilder.As:3,1,1,0
RegistrationBuilder.AsImplementedInterfaces:0,2,2,0
RegistrationBuilder.AsSelf:0,1,1,0
RegistrationBuilder.Build:0,1,1,0
RegistrationBuilder.Keyed:1,1,1,0
RegistrationBuilder.WithParameter:2,2,2,0
Registry.AddCollectionToBuildBuffer:2,3,3,0
Registry.AddToBuildBuffer:3,5,5,0
Registry.Build:1,6,5,1
Registry.Exists:2,3,3,0
Registry.TryFallbackToContainerLocal:5,3,3,0
Registry.TryFallbackToSingleElementCollection:4,4,4,0
Registry.TryGet:3,5,5,0
Registry.TryGetClosedGenericRegistration:5,3,3,0
RuntimeTypeCache.ArrayTypeOf:1,1,1,0
RuntimeTypeCache.EnumerableTypeOf:1,1,1,0
RuntimeTypeCache.GenericTypeParametersOf:1,1,1,0
RuntimeTypeCache.OpenGenericTypeOf:1,1,1,0
RuntimeTypeCache.ReadOnlyListTypeOf:1,1,1,0
SampleDerivedMonoBehaviour.Construct:1,1,1,0
SampleEntryPoint.FixedTick:0,1,1,0
SampleEntryPoint.Initialize:0,1,1,0
SampleEntryPoint.LateTick:0,1,1,0
SampleEntryPoint.PostFixedTick:0,1,1,0
SampleEntryPoint.PostInitialize:0,1,1,0
SampleEntryPoint.PostLateTick:0,1,1,0
SampleEntryPoint.PostStart:0,1,1,0
SampleEntryPoint.PostTick:0,1,1,0
SampleEntryPoint.Start:0,1,1,0
SampleEntryPoint.Tick:0,1,1,0
SampleEntryPoint2.FixedTick:0,1,1,0
SampleEntryPoint2.Initialize:0,1,1,0
SampleEntryPoint2.LateTick:0,1,1,0
SampleEntryPoint2.PostFixedTick:0,1,1,0
SampleEntryPoint2.PostInitialize:0,1,1,0
SampleEntryPoint2.PostLateTick:0,1,1,0
SampleEntryPoint2.PostStart:0,1,1,0
SampleEntryPoint2.PostTick:0,1,1,0
SampleEntryPoint2.Start:0,1,1,0
SampleEntryPoint2.Tick:0,1,1,0
SampleMonoBehaviour.Awake:0,1,1,0
SampleMonoBehaviour.Construct:1,1,1,0
SampleMonoBehaviour.Start:0,1,1,0
SampleMonoBehaviour.Update:0,1,1,0
SampleMonoBehaviour2.Construct:1,1,1,0
SampleMonoBehaviour2.Start:0,1,1,0
SampleMonoBehaviour2.Update:0,1,1,0
SampleMonoBehaviour3.Construct:1,1,1,0
ScopedContainer.CreateScope:1,2,2,0
ScopedContainer.CreateTrackedInstance:1,4,4,0
ScopedContainer.Dispose:0,2,2,0
ScopedContainer.Inject:1,1,1,0
ScopedContainer.Resolve:1,2,2,0
ScopedContainer.Resolve:2,3,2,1
ScopedContainer.ResolveCore:1,5,5,0
ScopedContainer.TryFindRegistration:3,3,3,0
ScopedContainer.TryGetRegistration:3,1,1,0
ScopedContainer.TryResolve:3,2,2,0
ScopedContainerBuilder.Build:0,1,1,0
ScopedContainerBuilder.BuildScope:0,1,1,0
ScopedContainerBuilder.Exists:3,7,7,0
ScopedContainerTest.CreateScope:0,1,1,0
ScopedContainerTest.CreateScopeAndRegister:0,1,1,0
ScopedContainerTest.CreateScopeWithRegisterOnlyInterfaces:0,1,1,0
ScopedContainerTest.CreateScopeWithRegisterSingleton:0,1,1,0
ScopedContainerTest.CreateScopeWithResolveOpenGeneric:0,1,1,0
ScopedContainerTest.CreateScopeWithResolveSingleton:0,1,1,0
ScopedContainerTest.ResolveCollectionByLazyInstance:0,1,1,0
ScopedContainerTest.ResolveCollectionFromParent:0,1,1,0
ScopedContainerTest.ResolveCollectionFromParentByContinuous:0,1,1,0
ScopedContainerTest.ResolveCollection_ElementRepeatedly:0,1,1,0
ScopedContainerTest.ResolveFromParent:0,1,1,0
ScriptTemplateProcessor.OnWillCreateAsset:1,7,8,-1
SplitterGUILayout.BeginHorizontalSplit:2,1,1,0
SplitterGUILayout.BeginVerticalSplit:2,1,1,0
SplitterGUILayout.CreateSplitterState:3,1,1,0
SplitterGUILayout.EndHorizontalSplit:0,1,1,0
SplitterGUILayout.EndVerticalSplit:0,1,1,0
StartableLoopItem.Dispose:0,1,1,0
StartableLoopItem.MoveNext:0,5,4,1
StartableThrowable.Start:0,1,1,0
SubClassOverrideWithInjectAttribute.InjectMethod:1,1,1,0
SubClassWithOverrideInjectMembers.InjectMethod:1,1,1,0
TestStartable.Start:0,1,1,0
ThrowStartable.Start:0,1,1,0
TickableLoopItem.Dispose:0,1,1,0
TickableLoopItem.MoveNext:0,5,5,0
TickableThrowable.Tick:0,1,1,0
Ticker.FixedTick:0,1,1,0
Ticker.PostFixedTick:0,1,1,0
Ticker.PostLateTick:0,1,1,0
Ticker.PostTick:0,1,1,0
Ticker.Tick:0,1,1,0
TypeAnalyzer.Analyze:1,27,20,7
TypeAnalyzer.AnalyzeWithCache:1,1,1,0
TypeAnalyzer.CheckCircularDependency:2,3,3,0
TypeAnalyzer.CheckCircularDependencyRecursive:3,20,16,4
TypeAnalyzer.Contains:2,3,3,0
TypeAnalyzerTest.AnalyzeAttributeConstructor:0,1,1,0
TypeAnalyzerTest.AnalyzeCombinedConstructor:0,1,1,0
TypeAnalyzerTest.AnalyzeDuplicateAttributeConstructor:0,1,1,0
TypeAnalyzerTest.AnalyzeNoAttributeConstructor:0,1,1,0
TypeAnalyzerTest.AnalyzeNoConstructor:0,1,1,0
TypeAnalyzerTest.AnalyzeStaticConstructor:0,1,1,0
TypeAnalyzerTest.ShouldThrowDuplicateInjectionException:1,1,1,0
TypeNameHelper.GetTypeAlias:1,3,3,0
TypeParametersKey.Equals:1,6,6,0
TypeParametersKey.GetHashCode:0,4,3,1
TypedParameter.GetValue:1,1,1,0
TypedParameter.Match:2,1,1,0
UnityContainerBuilderTest.DispatchMonoBehaviour:0,1,1,0
UnityContainerBuilderTest.RegisterComponent:0,1,1,0
UnityContainerBuilderTest.RegisterComponentAsInterface:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInHierarchy:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInHierarchyAsInterfaces:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInHierarchyAutoInject:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInHierarchyUnderInactive:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInHierarchyUnderTransform:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInHierarchyUsingBaseClass:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInHierarchyWithBuiltinType:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInNewPrefab:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabScoped:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabUsingBaseClass:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabWithAwake:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabWithFailedResolve:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabWithInActive:0,1,1,0
UnityContainerBuilderTest.RegisterComponentInNewPrefab_DontDestroyOnLoad:0,1,1,0
UnityContainerBuilderTest.RegisterComponentOnNewGameObject:0,1,1,0
UnityContainerBuilderTest.RegisterComponentOnNewGameObjectUnderTransform:0,1,1,0
UnityContainerBuilderTest.RegisterComponentUsingBaseClass:0,1,1,0
UnityContainerBuilderTest.RegisterComponentWithAutoInjection:0,1,1,0
UnityContainerBuilderTest.RegisterEntryPoint:0,1,1,0
UnityContainerBuilderTest.RegisterEntryPointMultiple:0,1,1,0
UnityContainerBuilderTest.UseComponentsWithParentTransform:0,1,1,0
UnityObjectResolverTest.InjectGameObject:0,1,1,0
UnityObjectResolverTest.InjectGameObjectAllMonoBehaviour:0,1,1,0
UnityObjectResolverTest.InjectGameObjectWithChildren:0,1,1,0
UnityObjectResolverTest.InstantiateGameObject:0,1,1,0
UnityObjectResolverTest.InstantiateMonoBehaviour:0,1,1,0
UnityObjectResolverTest.Instantiate_ExceptionThrownDuringInjection_PrefabIsStillEnabled:0,1,1,0
UnityObjectResolverTest.ReenterInjectGameObject:0,1,1,0
UnityObjectResolverTest.WhenFailingDuringInstantiateGameObject_TheGameObjectIsStillEnabled:0,1,1,0
VContainerDiagnosticsInfoTreeView.AddDependencyItemsRecursive:2,2,1,1
VContainerDiagnosticsInfoTreeView.BuildRoot:0,6,3,3
VContainerDiagnosticsInfoTreeView.CanMultiSelect:1,1,1,0
VContainerDiagnosticsInfoTreeView.GetSelectedItem:0,2,2,0
VContainerDiagnosticsInfoTreeView.NextId:0,1,1,0
VContainerDiagnosticsInfoTreeView.OnSortedChanged:1,4,3,1
VContainerDiagnosticsInfoTreeView.ReloadAndSort:0,1,1,0
VContainerDiagnosticsInfoTreeView.RowGUI:1,11,11,0
VContainerDiagnosticsInfoTreeView.Sort:3,13,13,0
VContainerDiagnosticsWindow.OnDisable:0,1,1,0
VContainerDiagnosticsWindow.OnEnable:0,1,1,0
VContainerDiagnosticsWindow.OnGUI:0,1,1,0
VContainerDiagnosticsWindow.OnPlayModeStateChange:1,1,1,0
VContainerDiagnosticsWindow.OpenWindow:0,2,2,0
VContainerDiagnosticsWindow.Reload:1,1,1,0
VContainerDiagnosticsWindow.RenderBuildPanel:0,2,2,0
VContainerDiagnosticsWindow.RenderHeadPanel:0,3,3,0
VContainerDiagnosticsWindow.RenderInstancePanel:0,6,6,0
VContainerDiagnosticsWindow.RenderStackTracePanel:0,5,5,0
VContainerInstanceTreeView.AddProperties:2,14,12,2
VContainerInstanceTreeView.BuildRoot:0,3,3,0
VContainerInstanceTreeView.NextId:0,1,1,0
VContainerInstanceTreeView.Stringify:1,4,4,0
VContainerSettings.CreateAsset:0,2,2,0
VContainerSettings.GetOrCreateRootLifetimeScopeInstance:0,3,3,0
VContainerSettings.IsRootLifetimeScopeInstance:1,2,2,0
VContainerSettings.LoadInstanceFromPreloadAssets:0,2,2,0
VContainerSettings.OnDisable:0,1,1,0
VContainerSettings.OnEnable:0,3,3,0
VContainerSettings.OnFirstSceneLoaded:2,5,5,0
VContainerSettings.RuntimeInitialize:0,1,1,0
VContainerSettings.SetName:2,3,3,0
VirtualMemberTest.SubClassOverrideWithInjectAttribute:0,1,1,0
VirtualMemberTest.SubClassWithOverrideInjectMembers:0,1,1,0
VirtualMemberTest.SubClassWithoutOverrideInjectMembers:0,1,1,0
