key,type_name,method_name,unilyze_cogcc,sonar_cogcc,delta
DashPanel.Start,DashPanel,Start,1,1,0
DestroyTimer.Start,DestroyTimer,Start,0,0,0
DestroyTimer.WaitAndDestroy,DestroyTimer,WaitAndDestroy,0,0,0
DialogControl.DisplayDialog,DialogControl,DisplayDialog,1,1,0
DialogControl.NextDialog,DialogControl,NextDialog,2,2,0
DialogControl.Start,DialogControl,Start,0,0,0
DialogControl.Update,DialogControl,Update,31,31,0
Donut.FixedUpdate,Donut,FixedUpdate,8,8,0
Donut.OnCollisionStay,Donut,OnCollisionStay,7,7,0
Donut.Start,Donut,Start,0,0,0
Donut.WaitToFall,Donut,WaitToFall,1,1,0
DryBones.Cooldown,DryBones,Cooldown,0,0,0
DryBones.Crumble,DryBones,Crumble,0,0,0
DryBones.FixedUpdateStompable,DryBones,FixedUpdateStompable,9,9,0
DryBones.LateUpdate,DryBones,LateUpdate,1,1,0
DryBones.Start,DryBones,Start,0,0,0
DryBones.WhenHurtPlayer,DryBones,WhenHurtPlayer,2,2,0
DryBones.WhenStomped,DryBones,WhenStomped,0,0,0
Enemy.Cooldown,Enemy,Cooldown,0,0,0
Enemy.FixedUpdateStompable,Enemy,FixedUpdateStompable,21,21,0
Enemy.LateUpdate,Enemy,LateUpdate,1,1,0
Enemy.OnCollisionStayStompable,Enemy,OnCollisionStayStompable,6,6,0
Enemy.Start,Enemy,Start,1,1,0
Enemy.WhenHurtPlayer,Enemy,WhenHurtPlayer,2,2,0
Enemy.WhenStomped,Enemy,WhenStomped,0,0,0
FadeControl.Fade,FadeControl,Fade,0,0,0
FadeControl.FadeToLoadingScreen,FadeControl,FadeToLoadingScreen,0,0,0
FadeControl.FadeWhite,FadeControl,FadeWhite,0,0,0
FadeControl.LateUpdate,FadeControl,LateUpdate,4,4,0
FadeControl.LoadScreen,FadeControl,LoadScreen,0,0,0
FadeControl.Start,FadeControl,Start,0,0,0
FlipPanel.IsActive,FlipPanel,IsActive,0,0,0
FlipPanel.OnDrawGizmos,FlipPanel,OnDrawGizmos,1,1,0
FlipPanel.OnTriggerEnter,FlipPanel,OnTriggerEnter,5,5,0
FlipPanel.PanelCheck,FlipPanel,PanelCheck,18,18,0
FlipPanel.PanelComplete,FlipPanel,PanelComplete,0,0,0
FlipPanel.Start,FlipPanel,Start,3,3,0
ForceRotationIdentity.FixedUpdate,ForceRotationIdentity,FixedUpdate,0,0,0
FreeLookHelper.Awake,FreeLookHelper,Awake,0,0,0
FreeLookHelper.CamFix,FreeLookHelper,CamFix,2,2,0
FreeLookHelper.FixedUpdate,FreeLookHelper,FixedUpdate,5,5,0
FreeLookHelper.LoadSettings,FreeLookHelper,LoadSettings,4,4,0
FreeLookHelper.OnDestroy,FreeLookHelper,OnDestroy,0,0,0
FreeLookHelper.Start,FreeLookHelper,Start,0,0,0
FreeLookHelper.VictoryZoom,FreeLookHelper,VictoryZoom,0,0,0
FreeLookHelper.WarpCameraFix,FreeLookHelper,WarpCameraFix,0,0,0
FreezeAnimation.OnStateUpdate,FreezeAnimation,OnStateUpdate,1,1,0
Galoomba.UnFlip,Galoomba,UnFlip,0,0,0
Galoomba.WhenHurtPlayer,Galoomba,WhenHurtPlayer,1,1,0
Galoomba.WhenStomped,Galoomba,WhenStomped,2,2,0
HMFUtilities.GettingStarted,HMFUtilities,GettingStarted,0,0,0
HMFUtilities.HFWebsite,HMFUtilities,HFWebsite,0,0,0
HMFUtilities.HMFWebsite,HMFUtilities,HMFWebsite,0,0,0
HMFUtilities.OpenProjectDirectory,HMFUtilities,OpenProjectDirectory,0,0,0
HMFUtilities.OpenSaveDirectory,HMFUtilities,OpenSaveDirectory,1,1,0
HMFUtilities.RealtimeCSGTutorial,HMFUtilities,RealtimeCSGTutorial,0,0,0
HammerBro.Attack,HammerBro,Attack,0,0,0
HammerBro.FixedUpdateStompable,HammerBro,FixedUpdateStompable,8,8,0
HammerBro.OnCollisionStayStompable,HammerBro,OnCollisionStayStompable,9,9,0
HammerBro.Start,HammerBro,Start,0,0,0
HammerBro.Toss,HammerBro,Toss,0,0,0
HammerBro.WhenStomped,HammerBro,WhenStomped,0,0,0
HammerSpawn.FixedUpdate,HammerSpawn,FixedUpdate,9,9,0
HammerSpawn.Start,HammerSpawn,Start,0,0,0
HammerSpawn.Throw,HammerSpawn,Throw,0,0,0
HatBlock.OnCollisionEnter,HatBlock,OnCollisionEnter,7,7,0
HatBlock.Start,HatBlock,Start,0,0,0
HatCoinSpawner.DestroyTime,HatCoinSpawner,DestroyTime,0,0,0
HatCoinSpawner.FixedUpdate,HatCoinSpawner,FixedUpdate,3,3,0
HatCoinSpawner.Start,HatCoinSpawner,Start,0,0,0
Hazard.OnCollisionEnter,Hazard,OnCollisionEnter,0,0,0
Hazard.OnCollisionStay,Hazard,OnCollisionStay,3,3,0
HazardCSG.Start,HazardCSG,Start,0,0,0
HealthCircle.LateUpdate,HealthCircle,LateUpdate,1,1,0
HealthCircle.Start,HealthCircle,Start,0,0,0
HideNearCamera.LateUpdate,HideNearCamera,LateUpdate,7,7,0
HideNearCamera.Start,HideNearCamera,Start,0,0,0
HubRespawnPoint.OnDrawGizmos,HubRespawnPoint,OnDrawGizmos,0,0,0
HubRespawnPoint.OnTriggerEnter,HubRespawnPoint,OnTriggerEnter,1,1,0
HudControl.Awake,HudControl,Awake,0,0,0
HudControl.LateUpdate,HudControl,LateUpdate,2,2,0
IntroMenu.DisplayIntro,IntroMenu,DisplayIntro,6,6,0
IntroMenu.Update,IntroMenu,Update,12,12,0
ItemSpawnButton.CreateSmoke,ItemSpawnButton,CreateSmoke,0,0,0
ItemSpawnButton.FixedUpdate,ItemSpawnButton,FixedUpdate,4,4,0
ItemSpawnButton.OnDrawGizmos,ItemSpawnButton,OnDrawGizmos,0,0,0
ItemSpawnButton.ResetPosition,ItemSpawnButton,ResetPosition,0,0,0
ItemSpawnButton.Start,ItemSpawnButton,Start,3,3,0
ItemSpawnSnowballButton.ResetPosition,ItemSpawnSnowballButton,ResetPosition,1,1,0
JumpPanel.OnTriggerExit,JumpPanel,OnTriggerExit,3,3,0
JumpPanel.Start,JumpPanel,Start,0,0,0
JumpPanel.Triggered,JumpPanel,Triggered,0,0,0
JumpThroughPlatform.OnTriggerExit,JumpThroughPlatform,OnTriggerExit,1,1,0
JumpThroughPlatform.Start,JumpThroughPlatform,Start,0,0,0
JumpThroughPlatform.Triggered,JumpThroughPlatform,Triggered,0,0,0
LoadingScreen.IsHubScene,LoadingScreen,IsHubScene,0,0,0
LoadingScreen.LoadAsyncScene,LoadingScreen,LoadAsyncScene,2,2,0
LoadingScreen.Start,LoadingScreen,Start,0,0,0
LookAtCam.FixedUpdate,LookAtCam,FixedUpdate,0,0,0
LookAtCam.Start,LookAtCam,Start,0,0,0
Magic.DestroyWhenTooFar,Magic,DestroyWhenTooFar,0,0,0
Magic.Explode,Magic,Explode,0,0,0
Magic.OnCollisionEnter,Magic,OnCollisionEnter,3,3,0
Magic.Start,Magic,Start,0,0,0
Magikoopa.Cast,Magikoopa,Cast,2,2,0
Magikoopa.DelayCast,Magikoopa,DelayCast,0,0,0
Magikoopa.FixedUpdateStompable,Magikoopa,FixedUpdateStompable,9,9,0
Magikoopa.Start,Magikoopa,Start,2,2,0
Magikoopa.WhenStomped,Magikoopa,WhenStomped,0,0,0
MenuCursor.ButtonPress,MenuCursor,ButtonPress,1,1,0
MenuCursor.DeSelect,MenuCursor,DeSelect,0,0,0
MenuCursor.GetIndex,MenuCursor,GetIndex,0,0,0
MenuCursor.MultiMove,MenuCursor,MultiMove,1,1,0
MenuCursor.OnEnable,MenuCursor,OnEnable,0,0,0
MenuCursor.ResetIndex,MenuCursor,ResetIndex,1,1,0
MenuCursor.Select,MenuCursor,Select,0,0,0
MenuCursor.Start,MenuCursor,Start,0,0,0
MenuCursor.Update,MenuCursor,Update,20,20,0
Mover.FixedUpdate,Mover,FixedUpdate,10,10,0
Mover.Start,Mover,Start,1,1,0
Mover.WaitToMove,Mover,WaitToMove,0,0,0
MoverButton.FixedUpdate,MoverButton,FixedUpdate,5,5,0
MoverButton.Start,MoverButton,Start,3,3,0
MoverMulti.FixedUpdate,MoverMulti,FixedUpdate,9,9,0
MoverMulti.Start,MoverMulti,Start,1,1,0
MoverMulti.WaitToMove,MoverMulti,WaitToMove,0,0,0
MusicControl.ChangeMusic,MusicControl,ChangeMusic,3,3,0
MusicControl.ChangeScene,MusicControl,ChangeScene,0,0,0
MusicControl.Death,MusicControl,Death,0,0,0
MusicControl.Enter,MusicControl,Enter,0,0,0
MusicControl.PauseMusic,MusicControl,PauseMusic,0,0,0
MusicControl.RestartMusic,MusicControl,RestartMusic,1,1,0
MusicControl.ResumeMusic,MusicControl,ResumeMusic,0,0,0
MusicControl.Return,MusicControl,Return,2,2,0
MusicControl.StarAppearSound,MusicControl,StarAppearSound,3,3,0
MusicControl.StarAppears,MusicControl,StarAppears,0,0,0
MusicControl.Start,MusicControl,Start,0,0,0
MusicControl.StopMusic,MusicControl,StopMusic,0,0,0
MusicControl.Victory,MusicControl,Victory,1,1,0
MusicControl.VictoryShort,MusicControl,VictoryShort,1,1,0
NPC.Delay,NPC,Delay,0,0,0
NPC.FinishedSpeaking,NPC,FinishedSpeaking,1,1,0
NPC.FixedUpdate,NPC,FixedUpdate,3,3,0
NPC.OnTriggerStay,NPC,OnTriggerStay,18,18,0
NPC.Start,NPC,Start,1,1,0
OptionsApplier.ChangeResolution,OptionsApplier,ChangeResolution,1,1,0
OptionsApplier.ChangeSettings,OptionsApplier,ChangeSettings,5,5,0
OptionsApplier.Start,OptionsApplier,Start,1,1,0
OptionsMenu.BoolToInt,OptionsMenu,BoolToInt,2,2,0
OptionsMenu.ChangeOption,OptionsMenu,ChangeOption,58,58,0
OptionsMenu.OnDisable,OptionsMenu,OnDisable,0,0,0
OptionsMenu.Start,OptionsMenu,Start,2,2,0
OptionsMenu.Update,OptionsMenu,Update,6,6,0
OptionsMenu.UpdateText,OptionsMenu,UpdateText,7,7,0
OptionsSave.Load,OptionsSave,Load,2,2,0
OptionsSave.Save,OptionsSave,Save,0,0,0
Painting.OnTriggerEnter,Painting,OnTriggerEnter,9,9,0
Painting.SetClothCollider,Painting,SetClothCollider,1,1,0
Painting.Start,Painting,Start,0,0,0
Painting.StartIntro,Painting,StartIntro,2,2,0
PauseMenu.Awake,PauseMenu,Awake,0,0,0
PauseMenu.CreateUI,PauseMenu,CreateUI,0,0,0
PauseMenu.Disable,PauseMenu,Disable,0,0,0
PauseMenu.DisplayTitleCards,PauseMenu,DisplayTitleCards,0,0,0
PauseMenu.Enable,PauseMenu,Enable,0,0,0
PauseMenu.LengthenTitleCard,PauseMenu,LengthenTitleCard,0,0,0
PauseMenu.Start,PauseMenu,Start,2,2,0
PauseMenu.Update,PauseMenu,Update,30,30,0
Piranha.Attack,Piranha,Attack,0,0,0
Piranha.FixedUpdateStompable,Piranha,FixedUpdateStompable,1,1,0
Piranha.OnTriggerStay,Piranha,OnTriggerStay,3,3,0
Piranha.Start,Piranha,Start,0,0,0
Piranha.WhenStomped,Piranha,WhenStomped,0,0,0
Player.AcceptHat,Player,AcceptHat,1,1,0
Player.AltJumpButtonCheck,Player,AltJumpButtonCheck,2,2,0
Player.Awake,Player,Awake,9,9,0
Player.BounceUp,Player,BounceUp,3,3,0
Player.BreakSpeedCap,Player,BreakSpeedCap,0,0,0
Player.CanAcceptHat,Player,CanAcceptHat,0,0,0
Player.CanBeChased,Player,CanBeChased,1,1,0
Player.CollectItemVoice,Player,CollectItemVoice,0,0,0
Player.DisableFloorSnap,Player,DisableFloorSnap,0,0,0
Player.DisablePhysics,Player,DisablePhysics,0,0,0
Player.EnableControls,Player,EnableControls,0,0,0
Player.EnablePhysics,Player,EnablePhysics,0,0,0
Player.FixedUpdate,Player,FixedUpdate,124,124,0
Player.ForceUpright,Player,ForceUpright,0,0,0
Player.GetHealth,Player,GetHealth,0,0,0
Player.GetInputDirection,Player,GetInputDirection,1,1,0
Player.GetOffGround,Player,GetOffGround,0,0,0
Player.GetStartVoiceClip,Player,GetStartVoiceClip,0,0,0
Player.Heal,Player,Heal,1,1,0
Player.Hurt,Player,Hurt,11,11,0
Player.HurtTimer,Player,HurtTimer,3,3,0
Player.IsDead,Player,IsDead,0,0,0
Player.IsPound,Player,IsPound,1,1,0
Player.IsPoundStart,Player,IsPoundStart,1,1,0
Player.JumpAnim,Player,JumpAnim,1,1,0
Player.Kill,Player,Kill,6,6,0
Player.Knockback,Player,Knockback,1,1,0
Player.LateUpdate,Player,LateUpdate,0,0,0
Player.LockZAxis,Player,LockZAxis,1,1,0
Player.LookAtMe,Player,LookAtMe,0,0,0
Player.OnCollisionEnter,Player,OnCollisionEnter,0,0,0
Player.OnCollisionStay,Player,OnCollisionStay,29,29,0
Player.PlayRandomSound,Player,PlayRandomSound,0,0,0
Player.PlaySound,Player,PlaySound,0,0,0
Player.Pound,Player,Pound,0,0,0
Player.PoundEnd,Player,PoundEnd,3,3,0
Player.RemoveHat,Player,RemoveHat,3,3,0
Player.Rotate,Player,Rotate,0,0,0
Player.Rumble,Player,Rumble,0,0,0
Player.SnapToFloor,Player,SnapToFloor,1,1,0
Player.Start,Player,Start,7,7,0
Player.UndoPound,Player,UndoPound,4,4,0
Player.Victory,Player,Victory,5,5,0
Player.VictoryEnd,Player,VictoryEnd,1,1,0
PlayerResizer.FixedUpdate,PlayerResizer,FixedUpdate,8,8,0
PlayerResizer.UndoShrink,PlayerResizer,UndoShrink,0,0,0
Podoboo.DelayAnim,Podoboo,DelayAnim,0,0,0
Podoboo.FixedUpdate,Podoboo,FixedUpdate,21,21,0
Podoboo.Start,Podoboo,Start,0,0,0
Podoboo.Wait,Podoboo,Wait,0,0,0
Powerup.FixedUpdate,Powerup,FixedUpdate,4,4,0
Powerup.OnTriggerStay,Powerup,OnTriggerStay,7,7,0
Powerup.Start,Powerup,Start,0,0,0
PressureSwitch.FixedUpdate,PressureSwitch,FixedUpdate,4,4,0
PressureSwitch.OnTriggerStay,PressureSwitch,OnTriggerStay,3,3,0
PressureSwitch.PressSound,PressureSwitch,PressSound,0,0,0
PressureSwitch.Start,PressureSwitch,Start,0,0,0
Propeller.FixedUpdate,Propeller,FixedUpdate,1,1,0
Propeller.Rotate,Propeller,Rotate,0,0,0
Propeller.RotateTimer,Propeller,RotateTimer,0,0,0
Propeller.Start,Propeller,Start,0,0,0
QuestionBlock.BlockHit,QuestionBlock,BlockHit,7,7,0
QuestionBlock.BlockHitCoin,QuestionBlock,BlockHitCoin,2,2,0
QuestionBlock.Bump,QuestionBlock,Bump,0,0,0
QuestionBlock.Empty,QuestionBlock,Empty,0,0,0
QuestionBlock.OnCollisionEnter,QuestionBlock,OnCollisionEnter,12,12,0
QuestionBlock.Start,QuestionBlock,Start,0,0,0
QuestionBlock.Timer,QuestionBlock,Timer,0,0,0
QuestionBlockTriple.BlockHit,QuestionBlockTriple,BlockHit,11,11,0
QuestionBlockTriple.BlockHitCoin,QuestionBlockTriple,BlockHitCoin,4,4,0
Respawner.RespawnThis,Respawner,RespawnThis,0,0,0
Respawner.Start,Respawner,Start,0,0,0
Rotator.FixedUpdate,Rotator,FixedUpdate,0,0,0
Rotator.Start,Rotator,Start,0,0,0
RotatorButton.FixedUpdate,RotatorButton,FixedUpdate,15,15,0
RotatorButton.Start,RotatorButton,Start,3,3,0
RotatorReverse.FixedUpdate,RotatorReverse,FixedUpdate,10,10,0
RotatorReverse.Start,RotatorReverse,Start,1,1,0
RotatorReverse.WaitToMove,RotatorReverse,WaitToMove,0,0,0
Rumbler.OnDisable,Rumbler,OnDisable,1,1,0
Rumbler.Rumble,Rumbler,Rumble,1,1,0
Rumbler.StartRumble,Rumbler,StartRumble,0,0,0
SaveData.AddCoins,SaveData,AddCoins,0,0,0
SaveData.AddCollection,SaveData,AddCollection,2,2,0
SaveData.CheckCollection,SaveData,CheckCollection,0,0,0
SaveData.CollectCoin,SaveData,CollectCoin,0,0,0
SaveData.CollectStar,SaveData,CollectStar,2,2,0
SaveData.GetCoins,SaveData,GetCoins,0,0,0
SaveData.GetHubPosition,SaveData,GetHubPosition,0,0,0
SaveData.GetHubRotation,SaveData,GetHubRotation,0,0,0
SaveData.GetStarCount,SaveData,GetStarCount,0,0,0
SaveData.Load,SaveData,Load,2,2,0
SaveData.NewGame,SaveData,NewGame,0,0,0
SaveData.NullCheck,SaveData,NullCheck,3,3,0
SaveData.Save,SaveData,Save,0,0,0
SaveData.SetFileName,SaveData,SetFileName,0,0,0
SaveData.SetHubPosition,SaveData,SetHubPosition,0,0,0
SaveData.SetHubRotation,SaveData,SetHubRotation,0,0,0
ShrinkAndDestroy.FixedUpdate,ShrinkAndDestroy,FixedUpdate,2,2,0
Shy.Hide,Shy,Hide,0,0,0
Shy.OnStateEnter,Shy,OnStateEnter,1,1,0
Shy.OnStateExit,Shy,OnStateExit,0,0,0
Shy.SetUp,Shy,SetUp,0,0,0
SnakePanel.Flip,SnakePanel,Flip,0,0,0
SnakePanel.FlipAnimate,SnakePanel,FlipAnimate,9,9,0
SnakePanel.Start,SnakePanel,Start,0,0,0
SnakeSwitch.EndSnakeSwitch,SnakeSwitch,EndSnakeSwitch,0,0,0
SnakeSwitch.OnTriggerStay,SnakeSwitch,OnTriggerStay,2,2,0
SnakeSwitch.Start,SnakeSwitch,Start,0,0,0
Snowball.FixedUpdate,Snowball,FixedUpdate,8,8,0
Snowball.OnCollisionStay,Snowball,OnCollisionStay,6,6,0
Snowball.Start,Snowball,Start,0,0,0
SpeedAnimator.FixedUpdate,SpeedAnimator,FixedUpdate,0,0,0
SpeedAnimator.Start,SpeedAnimator,Start,0,0,0
SpeedAnimatorRot.FixedUpdate,SpeedAnimatorRot,FixedUpdate,1,1,0
Spike.DelayThrow,Spike,DelayThrow,0,0,0
Spike.Start,Spike,Start,2,2,0
Spike.Throw,Spike,Throw,1,1,0
Spike.WhenStomped,Spike,WhenStomped,0,0,0
SpikeSpawn.FixedUpdate,SpikeSpawn,FixedUpdate,9,9,0
SpikeSpawn.Start,SpikeSpawn,Start,0,0,0
SpikeSpawn.Throw,SpikeSpawn,Throw,0,0,0
SpikeTrap.DelayStart,SpikeTrap,DelayStart,0,0,0
SpikeTrap.SpikeAnimation,SpikeTrap,SpikeAnimation,1,1,0
SpikeTrap.Start,SpikeTrap,Start,2,2,0
SpriteAnimator.Animate,SpriteAnimator,Animate,2,2,0
SpriteAnimator.Delay,SpriteAnimator,Delay,0,0,0
SpriteAnimator.Start,SpriteAnimator,Start,2,2,0
SpriteBlinker.Animate,SpriteBlinker,Animate,1,1,0
SpriteBlinker.OnEnable,SpriteBlinker,OnEnable,0,0,0
SpriteBlinker.Start,SpriteBlinker,Start,0,0,0
Star.IsCollected,Star,IsCollected,0,0,0
Star.OnTriggerEnter,Star,OnTriggerEnter,4,4,0
Star.Start,Star,Start,4,4,0
StarClearDeleter.Start,StarClearDeleter,Start,1,1,0
StarCountDeleter.Start,StarCountDeleter,Start,4,4,0
StarSelectDeleter.Start,StarSelectDeleter,Start,1,1,0
StarSpawnerCoin.Notify,StarSpawnerCoin,Notify,1,1,0
StarSpawnerCoin.Start,StarSpawnerCoin,Start,3,3,0
StarSpawnerDelete.FixedUpdate,StarSpawnerDelete,FixedUpdate,4,4,0
StarSpawnerDelete.Start,StarSpawnerDelete,Start,0,0,0
StompSwitch.OnCollisionEnter,StompSwitch,OnCollisionEnter,11,11,0
StompSwitch.Press,StompSwitch,Press,0,0,0
StompSwitch.Start,StompSwitch,Start,0,0,0
Stompable.FixedUpdate,Stompable,FixedUpdate,2,2,0
Stompable.FixedUpdateStompable,Stompable,FixedUpdateStompable,0,0,0
Stompable.OnCollisionEnter,Stompable,OnCollisionEnter,0,0,0
Stompable.OnCollisionStay,Stompable,OnCollisionStay,11,11,0
Stompable.OnCollisionStayStompable,Stompable,OnCollisionStayStompable,0,0,0
Stompable.Stomp,Stompable,Stomp,2,2,0
Stompable.WhenHurtPlayer,Stompable,WhenHurtPlayer,0,0,0
Stompable.WhenStomped,Stompable,WhenStomped,0,0,0
Thwomp.FixedUpdate,Thwomp,FixedUpdate,3,3,0
Thwomp.OnCollisionEnter,Thwomp,OnCollisionEnter,12,12,0
Thwomp.OnTriggerStay,Thwomp,OnTriggerStay,3,3,0
Thwomp.SetFallFace,Thwomp,SetFallFace,2,2,0
Thwomp.SetReadyFace,Thwomp,SetReadyFace,2,2,0
Thwomp.SetUpFace,Thwomp,SetUpFace,2,2,0
Thwomp.Start,Thwomp,Start,0,0,0
Thwomp.WaitAndReturn,Thwomp,WaitAndReturn,0,0,0
TitleScreen.ChangeScene,TitleScreen,ChangeScene,0,0,0
TitleScreen.Delay,TitleScreen,Delay,0,0,0
TitleScreen.Start,TitleScreen,Start,0,0,0
TitleScreen.Update,TitleScreen,Update,41,41,0
TitleScreen.UpdateFileSelectText,TitleScreen,UpdateFileSelectText,2,2,0
Trampoline.OnCollisionEnter,Trampoline,OnCollisionEnter,11,11,0
Trampoline.Shake,Trampoline,Shake,0,0,0
Trampoline.Start,Trampoline,Start,0,0,0
TransformSwapper.Change,TransformSwapper,Change,1,1,0
TyFoo.BlowLoop,TyFoo,BlowLoop,1,1,0
TyFoo.DelayBlow,TyFoo,DelayBlow,0,0,0
TyFoo.Start,TyFoo,Start,2,2,0
VersionText.Start,VersionText,Start,0,0,0
WarpBox.Awake,WarpBox,Awake,3,3,0
WarpBox.OnTriggerEnter,WarpBox,OnTriggerEnter,3,3,0
WarpBox.Warp,WarpBox,Warp,4,4,0
WarpBoxLocked.FixedUpdate,WarpBoxLocked,FixedUpdate,4,4,0
Wind.OnTriggerStay,Wind,OnTriggerStay,7,7,0
