14,2,82,0,14,"GenericMessage::for@81-94@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::for","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::for(int i=0;i<nbClients;i++)",81,94
10,1,58,0,10,"GenericMessage::for@96-105@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::for","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::for(int j=0;j<nbSubscribers;j++)",96,105
8,1,83,0,13,"GenericMessage::EmptyNetworkedMessageIsReceivedByAllSubscribersOnAllClientsAndServer@109-121@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::EmptyNetworkedMessageIsReceivedByAllSubscribersOnAllClientsAndServer","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::EmptyNetworkedMessageIsReceivedByAllSubscribersOnAllClientsAndServer([Values(0,1,2)]int nbClients,[Values(0,1,2)]int nbSubscribers)",109,121
8,1,93,0,12,"GenericMessage::NetworkedMessageContentIsProperlyReceivedOnAllClientsAndServer@124-135@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::NetworkedMessageContentIsProperlyReceivedOnAllClientsAndServer","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::NetworkedMessageContentIsProperlyReceivedOnAllClientsAndServer([Values(0,1,2)]int nbClients,[Values(0,1,2)]int nbSubscribers)",124,135
25,1,235,0,42,"GenericMessage::NetworkedMessagesAreStillReceivedAfterNetworkManagerShutsDownAndRestarts@138-179@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::NetworkedMessagesAreStillReceivedAfterNetworkManagerShutsDownAndRestarts","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::NetworkedMessagesAreStillReceivedAfterNetworkManagerShutsDownAndRestarts([Values(0,1,2)]int nbClients,[Values(0,1,2)]int nbSubscribers)",138,179
15,1,165,0,25,"GenericMessage::NetworkedMessagesAreReceivedIfClientsSubscribeBeforeConnecting@182-206@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::NetworkedMessagesAreReceivedIfClientsSubscribeBeforeConnecting","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::NetworkedMessagesAreReceivedIfClientsSubscribeBeforeConnecting([Values(0,1,2)]int nbClients,[Values(0,1,2)]int nbSubscribers)",182,206
12,1,133,0,19,"GenericMessage::NetworkedMessagesAreNotReceivedWhenClientsAreShutDown@209-227@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::NetworkedMessagesAreNotReceivedWhenClientsAreShutDown","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::NetworkedMessagesAreNotReceivedWhenClientsAreShutDown([Values(0,1,2)]int nbClients,[Values(0,1,2)]int nbSubscribers)",209,227
11,1,110,0,18,"GenericMessage::NetworkedMessagesAreNotReceivedWhenServerIsShutDown@230-247@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::NetworkedMessagesAreNotReceivedWhenServerIsShutDown","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::NetworkedMessagesAreNotReceivedWhenServerIsShutDown([Values(0,1,2)]int nbClients,[Values(0,1,2)]int nbSubscribers)",230,247
9,1,66,0,13,"GenericMessage::NetworkedMessagesCannotBePublishedFromClient@250-262@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::NetworkedMessagesCannotBePublishedFromClient","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::NetworkedMessagesCannotBePublishedFromClient()",250,262
7,1,45,1,8,"EmptyMessage::SubscribeToChannel@15-22@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","EmptyMessage::SubscribeToChannel","Unity.BossRoom.Tests.Runtime::MessageChannelTests::SubscribeToChannel( MessageChannel<EmptyMessage> channel)",15,22
4,1,10,1,4,"EmptyMessage::Subscription1@24-27@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","EmptyMessage::Subscription1","Unity.BossRoom.Tests.Runtime::MessageChannelTests::Subscription1( EmptyMessage message)",24,27
4,1,10,1,4,"EmptyMessage::Subscription2@29-32@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","EmptyMessage::Subscription2","Unity.BossRoom.Tests.Runtime::MessageChannelTests::Subscription2( EmptyMessage message)",29,32
4,1,9,0,4,"EmptyMessage::Setup@36-39@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","EmptyMessage::Setup","Unity.BossRoom.Tests.Runtime::MessageChannelTests::Setup()",36,39
8,1,49,0,9,"EmptyMessage::MessagePublishedIsReceivedByAllSubscribers@42-50@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","EmptyMessage::MessagePublishedIsReceivedByAllSubscribers","Unity.BossRoom.Tests.Runtime::MessageChannelTests::MessagePublishedIsReceivedByAllSubscribers()",42,50
11,1,72,0,15,"EmptyMessage::MessagePublishedIsNotReceivedByAllSubscribersAfterUnsubscribing@53-67@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","EmptyMessage::MessagePublishedIsNotReceivedByAllSubscribersAfterUnsubscribing","Unity.BossRoom.Tests.Runtime::MessageChannelTests::MessagePublishedIsNotReceivedByAllSubscribersAfterUnsubscribing()",53,67
13,1,85,0,17,"EmptyMessage::MessagePublishedIsReceivedByAllSubscribersAfterResubscribing@70-86@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/MessageChannelTest.cs","EmptyMessage::MessagePublishedIsReceivedByAllSubscribersAfterResubscribing","Unity.BossRoom.Tests.Runtime::MessageChannelTests::MessagePublishedIsReceivedByAllSubscribersAfterResubscribing()",70,86
1,1,5,0,1,"ConnectionManagementTestsLifeTimeScope::Awake@32-32@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","ConnectionManagementTestsLifeTimeScope::Awake","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::ConnectionManagementTestsLifeTimeScope::Awake()",32,32
15,1,165,1,15,"ConnectionManagementTestsLifeTimeScope::Configure@34-48@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","ConnectionManagementTestsLifeTimeScope::Configure","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::ConnectionManagementTestsLifeTimeScope::Configure( IContainerBuilder builder)",34,48
4,1,9,0,4,"SceneLoaderWrapperStub::Awake@53-56@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::Awake","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::SceneLoaderWrapperStub::Awake()",53,56
1,1,5,0,1,"SceneLoaderWrapperStub::Start@58-58@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::Start","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::SceneLoaderWrapperStub::Start()",58,58
1,1,17,3,1,"SceneLoaderWrapperStub::LoadScene@60-60@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::LoadScene","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::SceneLoaderWrapperStub::LoadScene( string sceneName , bool useNetworkSceneManager , LoadSceneMode loadSceneMode = LoadSceneMode . Single)",60,60
4,1,8,0,4,"SceneLoaderWrapperStub::CanStartServerAndClients@71-74@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::CanStartServerAndClients","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::CanStartServerAndClients()",71,74
15,1,122,4,18,"SceneLoaderWrapperStub::InitializeInstance@76-93@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::InitializeInstance","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::InitializeInstance( string name , NetworkManager networkManager , out ConnectionManager connectionManager , out ConnectionManagementTestsLifeTimeScope scope)",76,93
11,1,57,0,17,"SceneLoaderWrapperStub::CreatePlayerPrefab@95-111@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::CreatePlayerPrefab","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::CreatePlayerPrefab()",95,111
15,2,106,0,19,"SceneLoaderWrapperStub::OnServerAndClientsCreated@113-131@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::OnServerAndClientsCreated","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::OnServerAndClientsCreated()",113,131
21,3,135,0,27,"SceneLoaderWrapperStub::OnTearDown@133-159@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::OnTearDown","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::OnTearDown()",133,159
4,1,16,0,4,"SceneLoaderWrapperStub::StartHost@161-164@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::StartHost","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::StartHost()",161,164
8,2,43,0,9,"SceneLoaderWrapperStub::ConnectClients@166-174@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::ConnectClients","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::ConnectClients()",166,174
8,2,45,0,8,"SceneLoaderWrapperStub::SetUniqueProfilesForEachClient@176-183@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::SetUniqueProfilesForEachClient","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::SetUniqueProfilesForEachClient()",176,183
4,2,20,0,4,"SceneLoaderWrapperStub::AssertHostIsListening@185-188@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::AssertHostIsListening","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::AssertHostIsListening()",185,188
7,2,36,0,7,"SceneLoaderWrapperStub::AssertAllClientsAreConnected@190-196@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::AssertAllClientsAreConnected","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::AssertAllClientsAreConnected()",190,196
6,1,17,0,6,"SceneLoaderWrapperStub::StartHost_Success@199-204@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::StartHost_Success","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::StartHost_Success()",199,204
8,1,27,0,10,"SceneLoaderWrapperStub::StartHostAndConnectClients_Success@207-216@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::StartHostAndConnectClients_Success","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::StartHostAndConnectClients_Success()",207,216
32,5,207,0,42,"SceneLoaderWrapperStub::UserRequestedHostShutdownAfterClientsConnected_ClientsDisconnectedWithReason@219-260@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::UserRequestedHostShutdownAfterClientsConnected_ClientsDisconnectedWithReason","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::UserRequestedHostShutdownAfterClientsConnected_ClientsDisconnectedWithReason()",219,260
28,4,189,0,37,"SceneLoaderWrapperStub::AttemptingToConnectWithSamePlayerId_ClientsDisconnectedWithReason@263-299@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::AttemptingToConnectWithSamePlayerId_ClientsDisconnectedWithReason","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::AttemptingToConnectWithSamePlayerId_ClientsDisconnectedWithReason()",263,299
13,3,73,0,16,"SceneLoaderWrapperStub::ClientConnectingWithoutHost_ConnectionFailed@302-317@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::ClientConnectingWithoutHost_ConnectionFailed","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::ClientConnectingWithoutHost_ConnectionFailed()",302,317
27,2,184,0,41,"SceneLoaderWrapperStub::UnexpectedClientDisconnect_ClientReconnectingSuccessfully@320-360@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::UnexpectedClientDisconnect_ClientReconnectingSuccessfully","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::UnexpectedClientDisconnect_ClientReconnectingSuccessfully()",320,360
62,10,400,0,78,"SceneLoaderWrapperStub::UnexpectedServerShutdown_ClientsFailToReconnect@364-441@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::UnexpectedServerShutdown_ClientsFailToReconnect","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::UnexpectedServerShutdown_ClientsFailToReconnect()",364,441
24,2,165,0,36,"SceneLoaderWrapperStub::ClientAndHostChangingRolesBetweenSessions_Success@445-480@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::ClientAndHostChangingRolesBetweenSessions_Success","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::ClientAndHostChangingRolesBetweenSessions_Success()",445,480
