30,7,179,0,41,"Boo::FixedUpdate@43-83@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","Boo::FixedUpdate","HelloMarioFramework::Boo::FixedUpdate()",43,83
5,1,23,0,5,"Boo::LateUpdate@86-90@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","Boo::LateUpdate","HelloMarioFramework::Boo::LateUpdate()",86,90
6,1,22,0,6,"Boo::Cooldown@93-98@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","Boo::Cooldown","HelloMarioFramework::Boo::Cooldown()",93,98
9,1,134,0,9,"Thwomp::Start@39-47@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::Start","HelloMarioFramework::Thwomp::Start()",39,47
11,5,76,0,11,"Thwomp::FixedUpdate@49-59@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::FixedUpdate","HelloMarioFramework::Thwomp::FixedUpdate()",49,59
15,3,60,1,16,"Thwomp::OnTriggerStay@62-77@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::OnTriggerStay","HelloMarioFramework::Thwomp::OnTriggerStay( Collider collision)",62,77
27,5,129,1,28,"Thwomp::OnCollisionEnter@80-107@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::OnCollisionEnter","HelloMarioFramework::Thwomp::OnCollisionEnter( Collision collision)",80,107
6,1,22,0,6,"Thwomp::WaitAndReturn@110-115@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::WaitAndReturn","HelloMarioFramework::Thwomp::WaitAndReturn()",110,115
12,3,53,1,12,"Thwomp::SetReadyFace@118-129@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::SetReadyFace","HelloMarioFramework::Thwomp::SetReadyFace( bool b)",118,129
12,3,53,1,12,"Thwomp::SetFallFace@132-143@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::SetFallFace","HelloMarioFramework::Thwomp::SetFallFace( bool b)",132,143
12,3,53,1,12,"Thwomp::SetUpFace@146-157@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Thwomp.cs","Thwomp::SetUpFace","HelloMarioFramework::Thwomp::SetUpFace( bool b)",146,157
8,1,47,0,9,"DryBones::Start@45-53@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","DryBones::Start","HelloMarioFramework::DryBones::Start()",45,53
8,2,43,0,8,"DryBones::LateUpdate@56-63@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","DryBones::LateUpdate","HelloMarioFramework::DryBones::LateUpdate()",56,63
6,1,20,0,7,"DryBones::WhenStomped@66-72@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","DryBones::WhenStomped","HelloMarioFramework::DryBones::WhenStomped()",66,72
12,2,50,1,12,"DryBones::WhenHurtPlayer@75-86@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","DryBones::WhenHurtPlayer","HelloMarioFramework::DryBones::WhenHurtPlayer( Player p)",75,86
26,6,138,0,37,"DryBones::FixedUpdateStompable@89-125@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","DryBones::FixedUpdateStompable","HelloMarioFramework::DryBones::FixedUpdateStompable()",89,125
26,1,160,0,34,"DryBones::Crumble@128-161@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","DryBones::Crumble","HelloMarioFramework::DryBones::Crumble()",128,161
7,1,32,1,7,"DryBones::Cooldown@164-170@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/DryBones.cs","DryBones::Cooldown","HelloMarioFramework::DryBones::Cooldown( float f)",164,170
5,1,39,0,5,"Magic::Start@22-26@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","Magic::Start","HelloMarioFramework::Magic::Start()",22,26
12,2,55,1,13,"Magic::OnCollisionEnter@29-41@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","Magic::OnCollisionEnter","HelloMarioFramework::Magic::OnCollisionEnter( Collision collision)",29,41
7,1,38,0,7,"Magic::Explode@43-49@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","Magic::Explode","HelloMarioFramework::Magic::Explode()",43,49
5,1,17,0,5,"Magic::DestroyWhenTooFar@51-55@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magic.cs","Magic::DestroyWhenTooFar","HelloMarioFramework::Magic::DestroyWhenTooFar()",51,55
12,2,83,0,13,"Magikoopa::Start@47-59@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","Magikoopa::Start","HelloMarioFramework::Magikoopa::Start()",47,59
5,1,20,0,5,"Magikoopa::WhenStomped@62-66@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","Magikoopa::WhenStomped","HelloMarioFramework::Magikoopa::WhenStomped()",62,66
17,6,105,0,20,"Magikoopa::FixedUpdateStompable@69-88@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","Magikoopa::FixedUpdateStompable","HelloMarioFramework::Magikoopa::FixedUpdateStompable()",69,88
21,2,136,0,24,"Magikoopa::Cast@91-114@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","Magikoopa::Cast","HelloMarioFramework::Magikoopa::Cast()",91,114
5,1,20,0,5,"Magikoopa::DelayCast@116-120@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Magikoopa.cs","Magikoopa::DelayCast","HelloMarioFramework::Magikoopa::DelayCast()",116,120
5,1,23,0,5,"Podoboo::Start@42-46@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","Podoboo::Start","HelloMarioFramework::Podoboo::Start()",42,46
39,7,133,0,39,"Podoboo::FixedUpdate@48-86@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","Podoboo::FixedUpdate","HelloMarioFramework::Podoboo::FixedUpdate()",48,86
11,1,53,0,11,"Podoboo::Wait@89-99@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","Podoboo::Wait","HelloMarioFramework::Podoboo::Wait()",89,99
5,1,23,0,5,"Podoboo::DelayAnim@102-106@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Podoboo.cs","Podoboo::DelayAnim","HelloMarioFramework::Podoboo::DelayAnim()",102,106
7,1,43,0,7,"Piranha::Start@37-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","Piranha::Start","HelloMarioFramework::Piranha::Start()",37,43
12,3,46,1,13,"Piranha::OnTriggerStay@46-58@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","Piranha::OnTriggerStay","HelloMarioFramework::Piranha::OnTriggerStay( Collider collision)",46,58
6,1,26,0,6,"Piranha::WhenStomped@61-66@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","Piranha::WhenStomped","HelloMarioFramework::Piranha::WhenStomped()",61,66
4,2,18,0,4,"Piranha::FixedUpdateStompable@69-72@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","Piranha::FixedUpdateStompable","HelloMarioFramework::Piranha::FixedUpdateStompable()",69,72
12,1,75,0,12,"Piranha::Attack@75-86@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Piranha.cs","Piranha::Attack","HelloMarioFramework::Piranha::Attack()",75,86
5,2,26,0,5,"Cannon::Start@26-30@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Cannon.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Cannon.cs","Cannon::Start","HelloMarioFramework::Cannon::Start()",26,30
12,2,88,0,15,"Cannon::Launch@33-47@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Cannon.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Cannon.cs","Cannon::Launch","HelloMarioFramework::Cannon::Launch()",33,47
5,1,20,0,5,"Cannon::DelayLaunch@49-53@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Cannon.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Cannon.cs","Cannon::DelayLaunch","HelloMarioFramework::Cannon::DelayLaunch()",49,53
6,1,28,0,6,"HammerSpawn::Start@25-30@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerSpawn.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerSpawn.cs","HammerSpawn::Start","HelloMarioFramework::HammerSpawn::Start()",25,30
22,5,109,0,27,"HammerSpawn::FixedUpdate@32-58@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerSpawn.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerSpawn.cs","HammerSpawn::FixedUpdate","HelloMarioFramework::HammerSpawn::FixedUpdate()",32,58
9,1,62,0,14,"HammerSpawn::Throw@60-73@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerSpawn.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerSpawn.cs","HammerSpawn::Throw","HelloMarioFramework::HammerSpawn::Throw()",60,73
8,3,60,0,13,"Stompable::FixedUpdate@33-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::FixedUpdate","HelloMarioFramework::Stompable::FixedUpdate()",33,45
4,1,12,1,4,"Stompable::OnCollisionEnter@48-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::OnCollisionEnter","HelloMarioFramework::Stompable::OnCollisionEnter( Collision collision)",48,51
26,4,115,1,34,"Stompable::OnCollisionStay@54-87@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::OnCollisionStay","HelloMarioFramework::Stompable::OnCollisionStay( Collision collision)",54,87
18,3,113,1,18,"Stompable::Stomp@90-107@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::Stomp","HelloMarioFramework::Stompable::Stomp( Player p)",90,107
1,1,5,0,1,"Stompable::WhenStomped@110-110@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::WhenStomped","HelloMarioFramework::Stompable::WhenStomped()",110,110
1,1,7,1,1,"Stompable::WhenHurtPlayer@113-113@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::WhenHurtPlayer","HelloMarioFramework::Stompable::WhenHurtPlayer( Player p)",113,113
1,1,5,0,1,"Stompable::FixedUpdateStompable@116-116@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::FixedUpdateStompable","HelloMarioFramework::Stompable::FixedUpdateStompable()",116,116
1,1,7,1,1,"Stompable::OnCollisionStayStompable@119-119@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Stompable.cs","Stompable::OnCollisionStayStompable","HelloMarioFramework::Stompable::OnCollisionStayStompable( Collision collision)",119,119
9,2,58,0,10,"Enemy::Start@44-53@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","Enemy::Start","HelloMarioFramework::Enemy::Start()",44,53
8,2,43,0,8,"Enemy::LateUpdate@56-63@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","Enemy::LateUpdate","HelloMarioFramework::Enemy::LateUpdate()",56,63
9,1,40,0,9,"Enemy::WhenStomped@66-74@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","Enemy::WhenStomped","HelloMarioFramework::Enemy::WhenStomped()",66,74
13,2,58,1,13,"Enemy::WhenHurtPlayer@77-89@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","Enemy::WhenHurtPlayer","HelloMarioFramework::Enemy::WhenHurtPlayer( Player p)",77,89
43,15,281,0,60,"Enemy::FixedUpdateStompable@92-151@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","Enemy::FixedUpdateStompable","HelloMarioFramework::Enemy::FixedUpdateStompable()",92,151
16,3,64,1,16,"Enemy::OnCollisionStayStompable@154-169@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","Enemy::OnCollisionStayStompable","HelloMarioFramework::Enemy::OnCollisionStayStompable( Collision collision)",154,169
7,1,32,1,7,"Enemy::Cooldown@172-178@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Enemy.cs","Enemy::Cooldown","HelloMarioFramework::Enemy::Cooldown( float f)",172,178
10,2,33,0,10,"Galoomba::WhenStomped@25-34@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Galoomba.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Galoomba.cs","Galoomba::WhenStomped","HelloMarioFramework::Galoomba::WhenStomped()",25,34
