6,1,38,0,6,"AsyncMessageBroker::AsyncMessageBroker@100-105@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","AsyncMessageBroker::AsyncMessageBroker","AsyncMessageBroker::AsyncMessageBroker()",100,105
4,1,16,1,4,"AsyncMessageBroker::Publish@107-110@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","AsyncMessageBroker::Publish","AsyncMessageBroker::Publish( T value)",107,110
4,1,8,0,4,"AsyncMessageBroker::Subscribe@112-115@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","AsyncMessageBroker::Subscribe","AsyncMessageBroker::Subscribe()",112,115
5,1,19,0,5,"AsyncMessageBroker::Dispose@117-121@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","AsyncMessageBroker::Dispose","AsyncMessageBroker::Dispose()",117,121
11,1,74,0,12,"WhenEachTest::Each@125-136@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","WhenEachTest::Each","WhenEachTest::Each()",125,136
5,1,21,2,5,"WhenEachTest::Delay@138-142@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","WhenEachTest::Delay","WhenEachTest::Delay( int id , int sleep)",138,142
9,1,48,0,27,"SandboxMain::FooAsync@160-186@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","SandboxMain::FooAsync","SandboxMain::FooAsync()",160,186
3,1,5,0,14,"Model::Model@199-212@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","Model::Model","SandboxMain::Model::Model()",199,212
3,1,7,1,6,"Model::Increment@214-219@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","Model::Increment","SandboxMain::Model::Increment( int value)",214,219
6,1,31,0,11,"Model::RunStandardDelayAsync@231-241@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","Model::RunStandardDelayAsync","SandboxMain::RunStandardDelayAsync()",231,241
16,1,83,0,18,"Model::RunJobAsync@243-260@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","Model::RunJobAsync","SandboxMain::RunJobAsync()",243,260
12,1,70,0,22,"Model::Update2@263-284@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","Model::Update2","SandboxMain::Update2()",263,284
11,1,46,0,14,"Model::HogeAsync@285-298@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","Model::HogeAsync","SandboxMain::HogeAsync()",285,298
5,1,19,0,6,"MyClass::Test1@307-312@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Test1","SandboxMain::Test1()",307,312
6,1,32,1,6,"MyClass::Test3@337-342@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Test3","SandboxMain::Test3( string url)",337,342
5,1,15,0,5,"MyClass::Test@356-360@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Test","SandboxMain::Test()",356,360
6,1,28,0,7,"MyClass::Ex@362-368@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Ex","SandboxMain::Ex()",362,368
6,1,47,0,6,"MyClass::CoroutineRun@370-375@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::CoroutineRun","SandboxMain::CoroutineRun()",370,375
8,1,70,0,8,"MyClass::CoroutineRun2@377-384@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::CoroutineRun2","SandboxMain::CoroutineRun2()",377,384
6,1,44,0,6,"MyClass::AsyncRun@387-392@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::AsyncRun","SandboxMain::AsyncRun()",387,392
6,1,41,0,6,"MyClass::AsyncLastUpdate@394-399@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::AsyncLastUpdate","SandboxMain::AsyncLastUpdate()",394,399
6,1,41,0,6,"MyClass::AsyncLastLast@401-406@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::AsyncLastLast","SandboxMain::AsyncLastLast()",401,406
5,1,22,0,5,"MyClass::Yieldding@408-412@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Yieldding","SandboxMain::Yieldding()",408,412
8,2,35,0,8,"MyClass::AsyncFixedUpdate@414-421@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::AsyncFixedUpdate","SandboxMain::AsyncFixedUpdate()",414,421
8,2,35,0,8,"MyClass::CoroutineFixedUpdate@423-430@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::CoroutineFixedUpdate","SandboxMain::CoroutineFixedUpdate()",423,430
3,1,5,0,4,"MyClass::FixedUpdate@432-435@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::FixedUpdate","SandboxMain::FixedUpdate()",432,435
7,1,45,0,7,"MyClass::DelayFrame3_Pre@437-443@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::DelayFrame3_Pre","SandboxMain::DelayFrame3_Pre()",437,443
7,1,45,0,7,"MyClass::DelayFrame3_Post@445-451@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::DelayFrame3_Post","SandboxMain::DelayFrame3_Post()",445,451
5,1,19,0,5,"MyClass::TestCoroutine@453-457@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::TestCoroutine","SandboxMain::TestCoroutine()",453,457
8,1,51,0,9,"MyClass::DelayCheck@459-467@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::DelayCheck","SandboxMain::DelayCheck()",459,467
4,1,13,0,4,"MyClass::Go@478-481@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Go","SandboxMain::Go()",478,481
5,1,20,0,5,"MyClass::Foo@483-487@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Foo","SandboxMain::Foo()",483,487
6,1,25,0,6,"MyClass::Nanika@492-497@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Nanika","SandboxMain::Nanika()",492,497
4,1,9,0,5,"MyClass::Awake@505-509@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Awake","SandboxMain::Awake()",505,509
13,2,61,0,13,"MyClass::MyEveryUpdate@511-523@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::MyEveryUpdate","SandboxMain::MyEveryUpdate()",511,523
6,1,42,0,7,"MyClass::RunStandardTaskAsync@525-531@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::RunStandardTaskAsync","SandboxMain::RunStandardTaskAsync()",525,531
11,1,37,0,11,"MyClass::QuitCheck@534-544@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::QuitCheck","SandboxMain::QuitCheck()",534,544
7,1,30,0,7,"MyClass::TestCor@549-555@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::TestCor","SandboxMain::TestCor()",549,555
6,1,34,0,6,"MyClass::LastYieldCore@557-562@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::LastYieldCore","SandboxMain::LastYieldCore()",557,562
22,3,155,1,25,"MyClass::TestAsync@564-588@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::TestAsync","SandboxMain::TestAsync( CancellationToken ct)",564,588
21,1,167,0,66,"MyClass::Start@593-658@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Start","SandboxMain::Start()",593,658
5,1,28,1,7,"MyClass::RunCheck@660-666@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::RunCheck","SandboxMain::RunCheck( PlayerLoopTiming timing)",660,666
4,1,19,3,4,"MyClass::Application_logMessageReceived2@668-671@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Application_logMessageReceived2","SandboxMain::Application_logMessageReceived2( string condition , string stackTrace , LogType type)",668,671
4,1,19,3,4,"MyClass::Application_logMessageReceived1@673-676@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Application_logMessageReceived1","SandboxMain::Application_logMessageReceived1( string condition , string stackTrace , LogType type)",673,676
8,2,31,0,8,"MyClass::UpdateUniTask@678-685@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::UpdateUniTask","SandboxMain::UpdateUniTask()",678,685
18,1,130,0,19,"MyClass::ReturnToMainThreadTest@688-706@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::ReturnToMainThreadTest","SandboxMain::ReturnToMainThreadTest()",688,706
3,1,5,0,4,"MyClass::Update@709-712@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Update","SandboxMain::Update()",709,712
14,2,30,0,15,"MyClass::Coroutine@714-728@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Coroutine","SandboxMain::Coroutine()",714,728
7,2,27,1,7,"MyClass::CloseAsync@730-736@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::CloseAsync","SandboxMain::CloseAsync( CancellationToken cancellationToken = default)",730,736
6,1,29,1,6,"MyClass::Running@738-743@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Running","SandboxMain::Running( CancellationToken ct)",738,743
13,2,63,2,17,"MyClass::WaitForChannelAsync@745-761@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::WaitForChannelAsync","SandboxMain::WaitForChannelAsync( ChannelReader<int> reader , CancellationToken token)",745,761
18,2,94,3,20,"MyClass::Go@763-782@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Go","SandboxMain::Go( AsyncUpdateTrigger trigger , int i , CancellationToken ct)",763,782
16,2,56,0,16,"MyClass::ClickOnce@784-799@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::ClickOnce","SandboxMain::ClickOnce()",784,799
22,3,75,0,22,"MyClass::ClickForever@801-822@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::ClickForever","SandboxMain::ClickForever()",801,822
7,1,33,0,7,"MyClass::SimpleAwait@824-830@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::SimpleAwait","SandboxMain::SimpleAwait()",824,830
7,1,24,0,7,"MyClass::SimpleCoroutine@832-838@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::SimpleCoroutine","SandboxMain::SimpleCoroutine()",832,838
8,2,30,1,8,"MyClass::TimingDump@840-847@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::TimingDump","SandboxMain::TimingDump( PlayerLoopTiming timing)",840,847
8,2,27,2,8,"MyClass::CoroutineDump@849-856@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::CoroutineDump","SandboxMain::CoroutineDump( string msg , YieldInstruction waitObj)",849,856
7,2,29,3,7,"MyClass::Application_logMessageReceived@874-880@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::Application_logMessageReceived","SandboxMain::Application_logMessageReceived( string condition , string stackTrace , LogType type)",874,880
7,1,37,1,11,"MyClass::OuterAsync@882-892@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::OuterAsync","SandboxMain::OuterAsync( bool b)",882,892
16,2,87,1,16,"MyClass::InnerAsync@894-909@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::InnerAsync","SandboxMain::InnerAsync( bool b)",894,909
4,1,27,2,6,"MyClass::TaskScheduler_UnobservedTaskException@960-965@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::TaskScheduler_UnobservedTaskException","SandboxMain::TaskScheduler_UnobservedTaskException( object sender , UnobservedTaskExceptionEventArgs e)",960,965
3,1,5,0,19,"MyClass::PrepareCamera@970-988@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::PrepareCamera","SandboxMain::PrepareCamera()",970,988
13,1,115,0,30,"MyClass::ShootAsync@992-1021@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyClass::ShootAsync","SandboxMain::ShootAsync()",992,1021
4,1,15,0,4,"SyncContextInjecter::Inject@1028-1031@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","SyncContextInjecter::Inject","SyncContextInjecter::Inject()",1028,1031
5,1,25,0,5,"PlayerLoopInfo::Init@1038-1042@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","PlayerLoopInfo::Init","PlayerLoopInfo::Init()",1038,1042
20,2,134,2,22,"PlayerLoopInfo::DumpPlayerLoop@1044-1065@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","PlayerLoopInfo::DumpPlayerLoop","PlayerLoopInfo::DumpPlayerLoop( string which , UnityEngine . LowLevel . PlayerLoopSystem playerLoop)",1044,1065
15,2,132,0,18,"PlayerLoopInfo::Inject@1070-1087@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","PlayerLoopInfo::Inject","PlayerLoopInfo::Inject()",1070,1087
4,1,13,1,4,"WrapLoop::WrapLoop@1098-1101@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","WrapLoop::WrapLoop","PlayerLoopInfo::WrapLoop::WrapLoop( Type type)",1098,1101
4,1,9,0,4,"WrapLoop::Run@1103-1106@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","WrapLoop::Run","PlayerLoopInfo::WrapLoop::Run()",1103,1106
4,1,10,0,19,"Test1::TestFunc@11-29@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/EditorTest1.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/EditorTest1.cs","Test1::TestFunc","Test1::TestFunc()",11,29
10,1,64,0,11,"Test1::DoSomeThing@31-41@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/EditorTest1.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/EditorTest1.cs","Test1::DoSomeThing","Test1::DoSomeThing()",31,41
5,1,28,0,5,"AsyncTriggerHandler::FixedUpdateAsync@20-24@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::FixedUpdateAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::FixedUpdateAsync()",20,24
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncFixedUpdateTrigger@29-32@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncFixedUpdateTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncFixedUpdateTrigger( this GameObject gameObject)",29,32
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncFixedUpdateTrigger@34-37@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncFixedUpdateTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncFixedUpdateTrigger( this Component component)",34,37
4,1,12,0,4,"AsyncFixedUpdateTrigger::FixedUpdate@43-46@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncFixedUpdateTrigger::FixedUpdate","Cysharp.Threading.Tasks.Triggers::AsyncFixedUpdateTrigger::FixedUpdate()",43,46
