project,commit,ruleId,kind,typeName,methodName,line,severity,message,label,judge,rationale
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI023,BlockingTaskWait,SampleAvatarEntity,PollForAvatarChange,542,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI023,BlockingTaskWait,SampleAvatarEntity,PollForAvatarCreation,475,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI023,BlockingTaskWait,SampleAvatarEntity,PollForAvatarCreation,509,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI023,BlockingTaskWait,SampleAvatarEntity,Retry_HasAvatarRequest,309,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI023,BlockingTaskWait,SampleAvatarEntity,Retry_HasAvatarRequest,349,Warning,blocking wait via Result (can stall the frame / deadlock on the main thread),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI023,BlockingTaskWait,UniTaskObservableExtensions,ToObservable,39,Warning,blocking wait via GetAwaiter().GetResult() (can stall the frame / deadlock on the main thread),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI023,BlockingTaskWait,UniTaskObservableExtensions,ToObservable,61,Warning,blocking wait via GetAwaiter().GetResult() (can stall the frame / deadlock on the main thread),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,BuildHelpers,Build,52,Warning,Boxing: Boolean in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,ClientInputSender,RequestAction,514,Warning,Boxing: ActionID in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,ConnectionManagementTests,UnexpectedServerShutdown_ClientsFailToReconnect,411,Warning,Boxing: Int32 in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,ConnectionManagementTests,UnexpectedServerShutdown_ClientsFailToReconnect,433,Warning,Boxing: Int32 in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,HostingState,ApprovalCheck,141,Warning,Boxing: ConnectStatus -> Object,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,HostingState,OnUserRequestedShutdown,79,Warning,Boxing: ConnectStatus -> Object,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,NetworkedMessageChannelTests,InitializeNetworkedMessageChannels,89,Warning,Boxing: Int32 in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,ServerActionPlayer,GetQueueTimeDepth,388,Warning,Boxing: BlockingModeType in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,ServerCharSelectState,SeatNewPlayer,271,Warning,Boxing: Int32 in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,UIMessageFeed,OnConnectionEvent,66,Warning,Boxing: FixedPlayerName in string interpolation,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI011,BoxingAllocation,UIMessageFeed,OnLifeStateChangedEvent,91,Warning,Boxing: FixedPlayerName in string interpolation,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,ApplicationLog,AddLogToConsole,90,Warning,Boxing: Char -> Object,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,AttachablesAuthoringSceneManager,UpdateText,268,Warning,Boxing: Single in string interpolation,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,AttachablesAuthoringSceneManager,UpdateText,269,Warning,Boxing: Single in string interpolation,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,ChemistryRecipe,SetNewRecipeText,74,Warning,Boxing: Single -> Object,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,ChemistryRecipe,SetNewRecipeText,78,Warning,Boxing: Int32 -> Object,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,PhaseClock,CreateTimerString,84,Warning,Boxing: Int32 -> Object,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,PlayerSpawns,SetMainSpawn,42,Warning,Boxing: Int32 -> Object,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI011,BoxingAllocation,UIWindowController,UpdateTabHighlight,113,Warning,Boxing: Int32 in string interpolation,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI011,BoxingAllocation,VContainerDiagnosticsInfoTreeView,RowGUI,251,Warning,Boxing: virtual call ToString() on Lifetime (no override),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI014,CatchAllException,ApplicationController,LeaveBeforeQuit,125,Warning,catch-all at line 125,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI014,CatchAllException,GamePhaseManager,RaiseOnPhaseChanged,155,Warning,catch-all at line 155,,,
self,,UNI014,CatchAllException,StatuslineRunner,Run,87,Warning,catch-all at line 87,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,TResult>",Completed5,9426,Warning,catch-all at line 9426,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,TResult>",Completed9,8464,Warning,catch-all at line 8464,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,TResult>",Completed11,7442,Warning,catch-all at line 7442,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,TResult>",Completed3,5971,Warning,catch-all at line 5971,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,T9,TResult>",Completed9,4491,Warning,catch-all at line 4491,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"CombineLatest<T1,T2,T3,T4,T5,TResult>",Completed3,1549,Warning,catch-all at line 1549,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,EnumeratorAsyncExtensions,MoveNext,173,Warning,catch-all at line 173,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"GroupJoinAwaitWithCancellation<TOuter,TInner,TKey,TResult>",SourceMoveNext,523,Warning,catch-all at line 523,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,"SelectManyAwaitWithCancellation<TSource,TCollection,TResult>",SeletedSourceMoveNextCore,813,Warning,catch-all at line 813,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,_CombineLatest,Completed1,2594,Warning,catch-all at line 2594,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,_CombineLatest,Completed1,6892,Warning,catch-all at line 6892,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,_CombineLatest,Completed2,1051,Warning,catch-all at line 1051,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,_CombineLatest,Completed2,4123,Warning,catch-all at line 4123,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,_CombineLatest,Completed3,2704,Warning,catch-all at line 2704,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,_CombineLatest,Completed4,9388,Warning,catch-all at line 9388,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI014,CatchAllException,_WhereAwait,MoveNext,530,Warning,catch-all at line 530,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI014,CatchAllException,EntryPointDispatcher,Dispatch,50,Warning,catch-all at line 50,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI012,ClosureCapture,AvatarRegistry,TryGetAvatar,18,Warning,"captures: guid, this",,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI012,ClosureCapture,ConnectionManagementTests,AttemptingToConnectWithSamePlayerId_ClientsDisconnectedWithReason,278,Warning,captures: nbLoggedInAgainMsgsReceived,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,GameDebuggerToolbar,OnToolbarGUI,59,Warning,captures: this,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,HabitationMiniGame,GetRandomColorForItem,693,Warning,"captures: colorForItem, item, this",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,LightingExampleEnvironmentAdderBuildStep,AreAllEnvironmentScenesInBuild,60,Warning,captures: scenePath,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,LocationManager,GetGamePositionByIndex,64,Warning,"captures: index, room, this",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,MainMenu,WaitForAvatarLoadToEnableMenu,42,Critical,captures: avatarEntity,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,MiniGameManager,GetNumberOfMiniGamesDead,39,Warning,captures: this,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,MusicTrackManager,GetAnyActiveSpeaker,722,Warning,captures: this,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI012,ClosureCapture,StationCountCallout,PlayCalloutAudio,51,Critical,"captures: clip, this",,,
self,,UNI012,ClosureCapture,AsmdefInfo,Discover,20,Warning,"captures: applyAnyDepthExcludes, assetsDir, excludeDirectories, excludeGeneratedCode",,,
self,,UNI012,ClosureCapture,QueryEvidenceAssembler,BuildPack,20,Warning,captures: type,,,
self,,UNI012,ClosureCapture,TypeAnalyzer,AnalyzeDirectoryWithTrees,116,Warning,captures: knownInterfaces,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI012,ClosureCapture,DelayRealtimePromise,DelayRealtimePromise.ctor,970,Warning,captures: this,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI012,ClosureCapture,PlayerLoopTimerTest,StandardTicks,24,Warning,captures: this,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI012,ClosureCapture,WhenAnyPromise<T>,WhenAnyPromise.ctor,210,Warning,captures: this,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI012,ClosureCapture,ContainerTest,RegisterInvalidOpenGeneric,491,Warning,captures: builder,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI012,ClosureCapture,EntryPointTest,PostLateTickableExceptionHandler,181,Warning,captures: handled,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI012,ClosureCapture,FactoryTest,RegisterFactoryWithContainerScoped,211,Warning,captures: this,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI012,ClosureCapture,FactoryTest,RegisterFactoryWithContainerScoped,231,Warning,"captures: dependency, this",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI019,CollectionAllocationInHotPath,HabitationMiniGame,WaitForOccupant,260,Warning,Array allocation in hot-path method 'WaitForOccupant',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI019,CollectionAllocationInHotPath,HealthCalloutAudio,CalloutStations,82,Warning,Collection allocation in hot-path method 'CalloutStations',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI019,CollectionAllocationInHotPath,HealthCalloutAudio,CalloutStations,102,Warning,Array allocation in hot-path method 'CalloutStations',,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI010,DeepInheritance,AoeActionInput,,,Warning,DIT 5 (threshold: 5),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI010,DeepInheritance,ConveyorMiniGame,,,Warning,DIT 5 (threshold: 5),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI010,DeepInheritance,GamePhaseVariable,,,Warning,DIT 7 (threshold: 5),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI010,DeepInheritance,InstructionalBoard,,,Warning,DIT 5 (threshold: 5),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI010,DeepInheritance,LODGallerySceneHQAvatarEntity,,,Warning,DIT 6 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,Coin,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,CoinBlockAnim,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,HatCoinSpawner,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,Snowball,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,SpeedAnimator,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,StarSpawnerCoin,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,Stompable,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,WarpBoxLocked,,,Warning,DIT 5 (threshold: 5),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI010,DeepInheritance,Wind,,,Warning,DIT 5 (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI010,DeepInheritance,AsyncEnableTrigger,,,Warning,DIT 6 (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI010,DeepInheritance,AsyncMouseUpAsButtonTrigger,,,Warning,DIT 6 (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI010,DeepInheritance,AsyncPreRenderTrigger,,,Warning,DIT 6 (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI010,DeepInheritance,AsyncSelectTrigger,,,Warning,DIT 6 (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI010,DeepInheritance,SandboxMain,,,Warning,DIT 5 (threshold: 5),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI010,DeepInheritance,SampleBaseMonoBehaviour,,,Warning,DIT 5 (threshold: 5),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI005,DeepNesting,ClientCharSelectState,UpdateCharacterSelection,,Warning,nesting depth 4 (threshold: 4),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI005,DeepNesting,ClientInputSender,FixedUpdate,,Warning,nesting depth 4 (threshold: 4),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI005,DeepNesting,ConnectionManagementTests,UnexpectedServerShutdown_ClientsFailToReconnect,,Warning,nesting depth 4 (threshold: 4),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI005,DeepNesting,MeleeAction,PlayHitReact,,Warning,nesting depth 4 (threshold: 4),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI005,DeepNesting,ApplicationLog,AddLogToConsole,,Warning,nesting depth 5 (threshold: 4),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI005,DeepNesting,AsteroidObject,OnTriggerEnter,,Warning,nesting depth 4 (threshold: 4),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI005,DeepNesting,LightingExampleEnvironmentAdder,AddEnvironments,,Warning,nesting depth 4 (threshold: 4),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI005,DeepNesting,OvrAvatarAnimationBehavior,RegisterAnimatedAvatar,,Warning,nesting depth 4 (threshold: 4),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI005,DeepNesting,PauseMenuController,UpdateSceneSelection,,Warning,nesting depth 4 (threshold: 4),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI005,DeepNesting,RemoteLoopbackManagerBase,Update,,Warning,nesting depth 4 (threshold: 4),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI005,DeepNesting,RoomOcclusionZone,ValidateAllComponentsInZone,,Warning,nesting depth 4 (threshold: 4),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI005,DeepNesting,DialogControl,Update,,Critical,nesting depth 6 (threshold: 4),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI005,DeepNesting,Player,FixedUpdate,,Warning,nesting depth 4 (threshold: 4),,,
self,,UNI005,DeepNesting,BaselineMatcher,Apply,,Warning,nesting depth 4 (threshold: 4),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI005,DeepNesting,SequenceEqual,SequenceEqualAsync,,Warning,nesting depth 4 (threshold: 4),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI005,DeepNesting,SingleConsumerUnboundedChannelReader,TryRead,,Warning,nesting depth 4 (threshold: 4),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI005,DeepNesting,_SkipLast,MoveNextCore,,Warning,nesting depth 4 (threshold: 4),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI005,DeepNesting,TypeAnalyzer,Analyze,,Critical,nesting depth 6 (threshold: 4),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI005,DeepNesting,TypeAnalyzer,CheckCircularDependencyRecursive,,Warning,nesting depth 5 (threshold: 4),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI005,DeepNesting,VContainerDiagnosticsInfoTreeView,BuildRoot,,Warning,nesting depth 4 (threshold: 4),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI003,ExcessiveParameters,ActionUtils,DetectNearbyEntitiesUseSphere,,Warning,6 parameters (threshold: 5),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI003,ExcessiveParameters,OvrAvatarMaterialExtensionConfigDrawer,DrawAddAndRemoveEntryButtons,,Warning,7 parameters (threshold: 5),,,
self,,UNI003,ExcessiveParameters,AnalysisPipeline,Build,,Warning,11 parameters (threshold: 5),,,
self,,UNI003,ExcessiveParameters,CodeHealthCalculator,CalculateHealthScore,,Warning,6 parameters (threshold: 5),,,
self,,UNI003,ExcessiveParameters,CodeSmellDetector,Detect,,Warning,6 parameters (threshold: 5),,,
self,,UNI003,ExcessiveParameters,SarifFormattingHelpers,BuildResultObject,,Warning,6 parameters (threshold: 5),,,
self,,UNI003,ExcessiveParameters,TypeAnalyzer,AnalyzeDirectoryWithTrees,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,AsyncOperationConfiguredSource,Create,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,PlayerLoopTimer,StartNew,,Warning,7 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,UniTask,WaitUntilValueChanged,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,UniTaskAsyncEnumerable,CombineLatest,,Warning,15 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,UniTaskAsyncEnumerable,GroupJoin,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,UniTaskAsyncEnumerable,GroupJoinAwait,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,UniTaskAsyncEnumerable,GroupJoinAwaitWithCancellation,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,UniTaskAsyncEnumerable,Join,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,UniTaskAsyncEnumerable,JoinAwait,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,WaitUntilPromise<T>,Create,,Warning,6 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,"WaitUntilValueChangedStandardObjectPromise<T,U>",Create,,Warning,7 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,"WaitUntilValueChangedUnityObjectPromise<T,U>",Create,,Warning,7 parameters (threshold: 5),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI003,ExcessiveParameters,WaitWhilePromise<T>,Create,,Warning,6 parameters (threshold: 5),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI017,ExpensiveUnityApiInHotPath,MainMenu,WaitForAvatarLoadToEnableMenu,38,Warning,FindFirstObjectByType call in hot-path method 'WaitForAvatarLoadToEnableMenu',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI017,ExpensiveUnityApiInHotPath,MainMenu,WaitForAvatarLoadToEnableMenu,40,Warning,FindFirstObjectByType call in hot-path method 'WaitForAvatarLoadToEnableMenu',,,
